p_xgb,p_rf,p_lr,p_iso,p_ae,label,p_sup,p_unsup,p_final,risk_bucket
1.007079e-06,0.0,4.384115094503187e-09,0.0799069714301417,3.9054004e-21,0,3.371543881936652e-07,0.03995348571507085,0.011986281722592989,Low
0.9999995,0.9999984232103438,0.9986130448065752,0.4347904009543171,8.671755e-21,1,0.9995369970599203,0.21739520047715855,0.7648944580850917,High
1.4873083e-07,4.395500119089235e-05,7.097283934844782e-11,0.08875593285848238,1.5606554e-18,0,1.4701267665867571e-05,0.04437796642924119,0.013323680816138463,Low
3.8826045e-07,6.0296926441290396e-05,8.660060918992371e-12,0.25044838103044054,0.00037093635,0,2.0228398515789077e-05,0.1254096586911344,0.03763705748630137,Low
2.2594764e-07,1.1203056785649123e-05,7.37335367481769e-11,0.08386422218010559,6.9041477e-07,0,3.809692721260047e-06,0.04193245629743547,0.012582403674135524,Low
2.651034e-07,0.00021971819359884744,7.456337789299731e-07,0.2983989405096412,2.1882347e-19,0,7.357631026240812e-05,0.1491994702548206,0.04481134449362987,Low
1.3532026e-07,7.645601048196085e-05,4.822273053910194e-27,0.31001050398751695,6.5066958e-18,0,2.5530443581799985e-05,0.15500525199375847,0.046519446908634805,Low
5.8745337e-07,3.7716649738025104e-05,6.117054378046e-11,0.10355152935572942,2.2922835e-05,0,1.2768054759950062e-05,0.051787226095535654,0.01554510546699266,Low
6.916989e-08,0.0002757047814741256,7.202621748156101e-08,0.16263543011857395,1.6963574e-21,0,9.194865919484389e-05,0.08131771505928698,0.024459678579222485,Low
1.2665127e-05,0.0026510879510638517,0.0036739898594949473,0.2095794604183372,5.389717e-06,0,0.0021125809790638606,0.10479242506766318,0.03291653420564365,Low
1.7757883e-06,0.0007450812692938637,0.000498230501353271,0.09900914452279808,2.015004e-06,0,0.0004150291863128865,0.04950557976336356,0.015142194359428087,Low
9.37278e-08,0.0003442517449995252,0.0008874524664763122,0.05771491577448762,2.239367e-05,0,0.00041059931309156433,0.02886865472199207,0.008948015935761715,Low
6.044222e-05,0.0063244748236183194,0.010999304700152436,0.06267859432480827,7.472065e-05,0,0.005794740581348293,0.03137665748762697,0.013469315653231895,Low
1.2630803e-06,0.00016184842540620448,1.0338798708288162e-05,0.4786623026805983,1.073953e-18,0,5.781676814523863e-05,0.23933115134029914,0.0718398171397914,Low
1.14935325e-07,0.0,1.2873480245377125e-12,0.05105410620241302,1.3330968e-22,0,3.831220420173909e-08,0.02552705310120651,0.0076581427489048936,Low
4.9093407e-05,0.00909231601485996,0.7408379547085399,0.2956353856309566,5.9851177e-06,0,0.24999312137684734,0.14782068537432613,0.21934139057609098,Low
3.518111e-06,0.0009446204899289762,0.0007228235672168073,0.05854383587513423,1.5871757e-20,0,0.0005569873893963868,0.029271917937567116,0.009171466553847606,Low
2.4469145e-07,0.0,9.057634053354089e-13,0.06254692331667844,6.78533e-22,0,8.156411836274134e-08,0.03127346165833922,0.00938209559238462,Low
2.072589e-06,0.0,1.1507699238169657e-08,0.07834716973642397,1.0305671e-22,0,6.946989133579689e-07,0.039173584868211986,0.011752561749702945,Low
3.5145857e-07,0.00046532043574888215,3.727667453506786e-08,0.02891531113750756,6.562736e-22,0,0.00015523639033018514,0.01445765556875378,0.004445962143857263,Low
1.431933e-06,1.1203056785649123e-05,4.906662147547049e-11,0.17438362193326618,6.309074e-06,0,4.2116796223662814e-06,0.08719496550353145,0.026161437826795093,Low
1.1291971e-07,0.00020549118119821269,0.00012157700826474176,0.1716071471570706,4.9302003e-20,0,0.00010906036972343895,0.0858035735785353,0.025817414332366995,Low
5.408242e-07,1.1238480557428238e-05,1.0919845114521435e-08,0.032829480817820667,7.571179e-24,0,3.930074868580589e-06,0.016414740408910333,0.004927173175081106,Low
6.5767713e-06,0.001048793499636123,0.01287944934635345,0.12584186454801682,0.00014949018,0,0.00464493987242453,0.06299567736439571,0.02215016112001588,Low
4.0669665e-06,0.0015942594200018066,0.10758572611068128,0.3768423228165585,0.0029711556,0,0.036394684165740876,0.1899067391927579,0.08244830067384598,Low
8.281209e-06,0.0022207977550828596,0.5194625903137375,0.22369737884459973,8.017515e-21,0,0.17389722309273184,0.11184868942229986,0.15528266299160223,Low
1.1989836e-06,0.0,8.878436972129751e-09,0.04132211391319274,2.657416e-23,0,4.02620668467029e-07,0.02066105695659637,0.006198598921446837,Low
3.90465e-07,1.1080577962947652e-06,2.466077924863062e-10,0.18912610989911838,2.5776298e-10,0,4.995898028056168e-07,0.09456305507844068,0.028369266236394165,Low
3.6432398e-06,2.9637744586867126e-05,9.234887003234514e-09,0.12277466235579171,1.621898e-23,0,1.1096739751021492e-05,0.061387331177895854,0.01842396707119447,Low
3.3518488e-06,0.0211362394628292,0.02240108820591968,0.04322196201034467,0.00024615976,0,0.014513559839188978,0.021734060885895135,0.016679710153200824,Low
9.5822115e-06,0.0,3.7430141021676466e-11,0.3873666680098258,4.9967217e-23,0,3.1940829876097518e-06,0.1936833340049129,0.058107236059565186,Low
1.0697015e-06,0.00029710957709647964,1.7333503449285983e-07,0.15587861993815477,2.5360083e-22,0,9.945087121411389e-05,0.07793930996907739,0.023451408600573095,Low
7.3975457e-06,0.0004440498096926345,0.000339691812679416,0.2417031250852617,0.000263182,0,0.00026371305601972575,0.12098315354753242,0.03647954520347353,Low
7.655843e-05,0.005437858408378217,0.01538472254921426,0.3501755676279146,0.002687576,0,0.006966379794654751,0.176431571810987,0.057805937399554426,Low
7.4805916e-06,0.005225056754731756,8.873533566573583e-09,0.15440596625538605,0.0006211676,0,0.0017441820733045562,0.07751356692451083,0.02447499752866644,Low
2.431452e-05,0.011239230038465714,0.026048243008133617,0.2786823767780584,1.2929447e-05,0,0.012437262522362337,0.13934765311238495,0.05051037969936912,Low
4.0465596e-07,5.625091974713061e-05,4.862861724731515e-16,0.24585428266364429,7.8059365e-19,0,1.8885191903821697e-05,0.12292714133182214,0.03689136203387932,Low
0.99999595,0.9999995067898595,0.9997927415034601,0.6147915353173601,0.0017539435,1,0.9999293983924916,0.3082727394119942,0.7924324006983423,High
0.99999976,1.0,0.9999999999078355,0.830847900994294,4.0964512e-19,1,0.9999999204964188,0.415423950497147,0.8246271294966372,High
1.0899873e-06,6.027148250472216e-05,5.243933870183647e-09,0.04909374361123042,5.6645385e-19,0,2.0455571258179083e-05,0.02454687180561521,0.007378380441565289,Low
8.407355e-07,0.0,1.0797272992250567e-08,0.06316151935743752,1.3683147e-22,0,2.8384425140855797e-07,0.03158075967871876,0.009474426594591615,Low
2.2594764e-07,1.1203056785649123e-05,9.575148141622869e-11,0.09947230291454456,7.261299e-08,0,3.8097000605749367e-06,0.04973618776376787,0.014923523119172763,Low
5.139525e-07,2.763520191779916e-05,1.0534326693512453e-14,0.16547197079350306,8.5727236e-19,0,9.383051476149196e-06,0.08273598539675153,0.024827363755058764,Low
0.99999535,0.9999984604331315,0.9939051710603618,0.24864016079455964,1.2500517e-24,1,0.9979663274437335,0.12432008039727982,0.7358724533297973,High
8.509389e-08,4.3950037420544064e-05,1.2829264801066889e-16,0.13647391486614957,2.4343667e-18,0,1.4678377102721417e-05,0.06823695743307479,0.02048136209389434,Low
0.9999995,1.0,0.9998663326805978,0.5336136633691082,3.0157593e-20,1,0.9999552852811465,0.2668068316845541,0.7800107492021687,High
2.2594764e-07,4.448321683070626e-05,1.523865719876082e-12,0.07011422739775108,6.5727378e-24,0,1.4903055333055415e-05,0.03505711369887554,0.0105275662483958,Low
4.0042647e-05,0.0016861564597014525,0.028918061579823767,0.1028020890363599,5.2625874e-05,0,0.010214753562180096,0.05142735745500493,0.022578534730027543,Low
4.5149392e-07,0.0,9.162599058483046e-09,0.04293527675216957,1.3695782e-23,0,1.5355217228881628e-07,0.021467638376084786,0.006440398999346038,Low
0.00015256264,0.008276436134773298,6.702126563189468e-05,0.8055991735318724,0.028099922,0,0.002832006681152424,0.4168495479975851,0.1270372690760822,Low
8.62134e-05,0.006298065611056596,0.017139870215394457,0.06941115860983271,1.890786e-05,0,0.007841383074340721,0.034715033234949844,0.01590347812252346,Low
1.2749792e-06,0.0,6.732336158207859e-09,0.06215173235233129,7.031307e-22,0,4.272371921882484e-07,0.031075866176165645,0.009323058918884226,Low
6.617041e-06,0.0008572917588180631,0.00012637045496345653,0.44093472733548156,0.0077160727,0,0.00033009308492081566,0.2243254000293755,0.06752868516825722,Low
5.108671e-07,7.138265432519906e-05,3.223561376725247e-10,0.12677805067500558,2.4967855e-19,0,2.3964614592506163e-05,0.06338902533750279,0.01903348283146559,Low
2.2594764e-07,1.1203056785649123e-05,9.286631046444156e-11,0.09108731884475785,1.3789267e-07,0,3.8096990988512864e-06,0.04554372836871379,0.013665785299983331,Low
6.6745697e-06,0.00014705937441333156,0.009805512743619097,0.043861814604710725,5.1512245e-05,0,0.0033197488959121582,0.021956663424696043,0.008910823254547322,Low
1.8105957e-05,0.0005655306920235333,0.00048439382707997244,0.08549607351873045,0.00012940087,0,0.00035601015862431255,0.04281273719381529,0.013093028269181605,Low
6.9634248e-06,0.000881217166357827,7.5664665125183214e-06,0.62070422101114,2.3320597e-19,0,0.0002985823525456424,0.31035211050557,0.09331464079845293,Low
2.463187e-06,2.4649059022175108e-06,4.9189150952727366e-11,0.15925883009520736,2.6380581e-08,0,1.6427140310968382e-06,0.07962942823789432,0.023889978371190064,Low
1.0411848e-06,1.1203056785649123e-05,7.337169279946879e-11,0.1033745764533911,1.5208808e-06,0,4.081438305694795e-06,0.051688048667095976,0.015509271606942779,Low
1.1989836e-06,0.0,9.644393878396653e-09,0.054980279606370974,1.1206471e-23,0,4.028759874357847e-07,0.027490139803185487,0.008247323954146851,Low
7.57747e-07,0.00017361977161430947,6.5467096195994084e-09,0.09547870607310305,3.3286287e-21,0,5.8128021770880024e-05,0.047739353036551524,0.014362495526205072,Low
0.9999994,0.999998665391374,0.9958957367262941,0.40550916597836806,3.818639e-21,1,0.9986312686904069,0.20275458298918403,0.75986826298004,High
6.5788515e-07,7.505100101465738e-05,1.463523770715865e-14,0.09889815070361441,4.798979e-19,0,2.523629539395666e-05,0.049449075351807203,0.014852388012317929,Low
1.5049264e-07,0.00020554173374800837,6.79455634563402e-11,0.08479660274983924,0.00019865579,0,6.8564098110789e-05,0.042497629270360715,0.012797283649785766,Low
4.5149392e-07,2.9637744586867126e-05,8.362187734696047e-09,0.07316627957640076,9.6089624e-24,0,1.0032533564136595e-05,0.03658313978820038,0.01098196470995501,Low
1.0687114e-06,1.1238480557428238e-05,7.4128345181057024e-09,0.0664890595759553,1.4507163e-23,0,4.104868268215277e-06,0.03324452978797765,0.009976232344181045,Low
4.1091564e-05,0.0008416825194144627,0.01825038267598422,0.5319983176790513,0.0051783207,0,0.006377718919671776,0.26858831918315773,0.08504089899871756,Low
4.383585e-07,0.0006464397387487438,0.008983916308010462,0.09042372037231772,2.5299676e-06,0,0.0032102648017571203,0.045213125169938806,0.015811122912211626,Low
7.893823e-07,5.625091974713061e-05,6.140439071880514e-13,0.21958818597280905,4.179955e-19,0,1.9013434215052598e-05,0.10979409298640452,0.032951537299871894,Low
1.0411848e-06,1.1203056785649123e-05,7.894838386631702e-11,0.08944002908684578,8.636876e-07,0,4.081440164591818e-06,0.0447204463872245,0.013418990924282562,Low
0.99999166,0.9999986197232902,0.9907380310990849,0.4079019010234828,0.0007107903,1,0.9969094353907022,0.20430634565093642,0.7591285084687724,High
1.007079e-06,0.0,9.888855054105272e-09,0.06709441788377779,4.1061556e-22,0,3.389893015135325e-07,0.033547208941888895,0.010064399975077727,Low
0.00018200476,1.1238480557428238e-05,5.2017855363168125e-09,0.14307224716031808,6.559375e-25,0,6.44161480750303e-05,0.07153612358015904,0.021505928377700233,Low
7.4686125e-07,0.00021373262916891625,1.2712844127870209e-08,0.014362880505383924,1.0071465e-21,0,7.149740108655654e-05,0.007181440252691962,0.002204480256568178,Low
2.2594764e-07,1.1203056785649123e-05,5.761050616299401e-11,0.11522750888401645,2.920828e-06,0,3.809687346916519e-06,0.057615214855963326,0.01728723123793184,Low
2.2778893e-06,0.00040886101035965546,3.2728976685355395e-08,0.09719640455719314,1.9862408e-22,0,0.00013705720953873592,0.04859820227859657,0.014675400730256085,Low
2.719866e-05,0.012077832618743184,0.8550332129569668,0.3154643784086195,5.389823e-07,0,0.2890460814116214,0.1577324586954627,0.24965199459677379,Low
8.0163045e-06,0.0006370845889159508,4.971433732920411e-05,0.20102340526267737,1.3996796e-20,0,0.00023160507691215854,0.10051170263133868,0.030315634343240114,Low
1.168691e-06,0.0007577844551584169,0.002650925740435034,0.14720171672773885,1.6303446e-05,0,0.001136626295540616,0.07360901008666487,0.022878341432877893,Low
7.4938765e-07,0.0,5.852016602264968e-09,0.05928133520137524,1.1766945e-21,0,2.517465563263397e-07,0.02964066760068762,0.008892376502795715,Low
2.2594764e-07,1.1203056785649123e-05,7.082690311348024e-11,0.0956204573970294,9.3141597e-07,0,3.8096917523821693e-06,0.04781069440649888,0.014345875106176331,Low
3.0688714e-06,0.0001664494176056845,1.310098963552652e-12,0.1280042664026666,4.484788e-23,0,5.6506096760271376e-05,0.0640021332013333,0.019240194228132182,Low
4.5149392e-07,1.1238480557428238e-05,8.404099471256968e-09,0.08302817284449038,1.6330093e-23,0,3.899459524902487e-06,0.04151408642224519,0.012456955548340988,Low
3.135112e-07,0.00010565177865910002,2.995720552385253e-13,0.36449925722221876,3.006784e-18,0,3.5321763388925827e-05,0.18224962861110938,0.05469961381770506,Low
1.5625137e-06,1.1238480557428238e-05,8.156606279390557e-09,0.049942279783621535,1.6085848e-24,0,4.269716960114308e-06,0.024971139891810767,0.00749433076941531,Low
6.0910736e-07,0.0,1.6213723251274246e-08,0.06785660504221869,3.4243004e-24,0,2.084403611189428e-07,0.033928302521109344,0.010178636664585586,Low
9.530361e-07,0.0005165836766384275,0.004308772009483858,0.09039781166776373,0.0006021142,0,0.0016087695740669282,0.04549996292835712,0.014776127580353985,Low
1.3646841e-06,4.201831092848875e-05,2.1381623761635216e-12,0.03267340462538715,1.3379079e-24,0,1.4460999044578526e-05,0.016336702312693574,0.004911133393139277,Low
0.99999714,0.9999977089417151,0.9919501014124221,0.34216809720600794,5.1643146e-22,1,0.997314983110396,0.17108404860300397,0.7494457027581783,High
0.99999976,1.0,0.9999999989701189,0.8230901209745631,3.2851292e-19,1,0.9999999201838466,0.41154506048728157,0.8234634622748771,High
4.4592857e-06,0.0002789926862799334,3.862909277352224e-05,0.2370433586502254,7.2909606e-06,0,0.00010736035492426832,0.1185253248054321,0.03563274969007661,Low
1.6697555e-06,2.4649059022175108e-06,4.1215234076593444e-11,0.138104166077621,3.0962763e-06,0,1.378234217097074e-06,0.06905363117694019,0.020717054117034023,Low
7.240782e-07,4.9142370283338156e-05,2.146883188176972e-09,0.09634770679993032,3.6873793e-21,0,1.6622865114499577e-05,0.04817385339996516,0.014463792025569697,Low
5.580381e-07,0.00022626681315729587,2.046362108704886e-07,0.2756441449715894,9.312585e-22,0,7.567649582129967e-05,0.1378220724857947,0.04139959529281332,Low
7.5497383e-06,0.000897790976444583,0.0038757879708903897,0.25096379317186956,6.0516268e-06,0,0.0015937095618639193,0.12548492239931952,0.038761073413100595,Low
7.907151e-07,0.00027111853255687207,1.730567387615754e-05,0.10266046256855543,2.3318903e-20,0,9.640497384155164e-05,0.051330231284277716,0.0154665528669724,Low
2.3193405e-07,0.0002496398154669866,2.1759727029293016e-08,0.14795330686336627,9.4449655e-21,0,8.329783641547468e-05,0.07397665343168314,0.02225130451499577,Low
2.2204924e-06,0.00024638080468165376,6.22659151603222e-07,0.6046840029132519,1.2129657e-18,0,8.307465208891237e-05,0.30234200145662593,0.09076075269345,Low
4.3898285e-06,4.448321683070626e-05,2.1653668865259863e-12,0.044162646875918865,1.4845582e-24,0,1.629101583818091e-05,0.022081323437959433,0.0066358007424745565,Low
1.0550515e-06,0.0008170289932345233,3.774008306929759e-06,0.09099753186081028,2.6133784e-19,0,0.000273952684341951,0.04549876593040514,0.013841396658160907,Low
5.0625604e-06,0.00047931570198670733,0.00020521887993693046,0.02564809511983146,9.52669e-21,0,0.00022986571409996112,0.01282404755991573,0.004008120267844691,Low
1.941929e-06,0.0003884720552374664,0.0044002050097582445,0.2051649186618174,0.00063196704,0,0.0015968729979937756,0.10289844284870264,0.03198734395320643,Low
9.698029e-05,0.001322833814202827,0.0012996344002481914,0.4347775646332419,0.0027353747,0,0.0009064828358719932,0.21875646968072981,0.06626147888932934,Low
1.2229137e-05,0.0022878459045033036,0.005522283527068717,0.23166766954139084,0.0012129236,0,0.002607452856090882,0.11644029654804722,0.03675730596367778,Low
1.6882544e-07,0.00019100220434664257,3.0250194444977675e-16,0.1751342289454194,1.8391596e-18,0,6.372367659471024e-05,0.0875671144727097,0.026314740915429208,Low
2.0362157e-07,0.0,1.885139798440298e-12,0.07291118391686346,1.9805248e-23,0,6.787448424897119e-08,0.03645559195843173,0.010936725099668494,Low
2.2594764e-07,1.1203056785649123e-05,9.647293907228862e-11,0.09947230291454456,6.9103265e-08,0,3.809700301060822e-06,0.04973618600890495,0.014923522592882226,Low
1.3257598e-05,0.0003335687760164253,0.009852209756764065,0.056784003353759216,5.0613653e-06,0,0.0033996787102124515,0.02839453235952971,0.01089813480500763,Low
0.00018144994,0.006920358342453824,0.013445265367402816,0.11568154356418114,0.00010712636,0,0.006849024550288951,0.057894334962790284,0.02216261767403935,Low
2.2594764e-07,1.1203056785649123e-05,5.7025828064253365e-11,0.11496982303512593,3.201916e-06,0,3.8096871520238195e-06,0.05748651247550696,0.017248620523658505,Low
1.4045584e-06,0.000824859305436427,0.0005011709337539714,0.3934364221072255,0.0052121547,0,0.0004424782658505239,0.19932428840615146,0.0601070213079408,Low
1.7235495e-06,0.0,6.644384853719972e-09,0.07544415427047402,1.2487179e-21,0,5.767313051686517e-07,0.03772207713523701,0.01131702685248472,Low
3.102237e-06,0.004421922720741402,2.8368702654773195e-06,0.221141867845007,0.0008230486,0,0.00147595394269818,0.11098245821435226,0.0343279052241944,Low
6.0910736e-07,0.0,1.5303274570048187e-08,0.06601918636022441,6.087538e-24,0,2.0813687822520077e-07,0.03300959318011221,0.00990302364984842,Low
7.4938765e-07,0.0,3.526278508223959e-09,0.1136540066345364,2.3927346e-21,0,2.5097131029499263e-07,0.0568270033172682,0.017048276675097666,Low
4.3435048e-06,0.0,6.138262432389255e-09,0.1211479970623266,2.906612e-23,0,1.4498810108364076e-06,0.0605739985311633,0.018173214476056573,Low
3.843821e-07,0.00010816141706211824,0.002236619796551802,0.10607246853998276,3.545881e-05,0,0.0007817218652395774,0.0530539636741264,0.016463394407905625,Low
1.546767e-06,5.008210442547535e-05,2.3890788818734467e-12,0.14277199939049479,1.5019226e-19,0,1.7209624589098903e-05,0.07138599969524739,0.021427846645786588,Low
2.2594764e-07,1.1203056785649123e-05,6.134429287331855e-11,0.10220688275694356,1.7140518e-06,0,3.8096885915120894e-06,0.051104298404367365,0.015333956303324266,Low
2.9499324e-07,0.00019586157360341344,8.268702275737337e-12,0.127990123383791,7.8809614e-07,0,6.538552503813123e-05,0.0639954557399679,0.01924440658951706,Low
1.431933e-06,1.1203056785649123e-05,8.305211772874662e-11,0.10271598793946946,1.08275884e-07,0,4.211690950865033e-06,0.05135804810767686,0.015410362615968662,Low
1.099329e-07,0.0,8.689051537773818e-13,0.05443846928535323,2.761737e-21,0,3.6644589081734014e-08,0.027219234642676615,0.008165796044015341,Low
1.2638943e-05,0.0009677269343691222,0.0023064461598303197,0.1477901933541388,0.0002937125,0,0.001095604012463085,0.07404195293208382,0.022979508688349307,Low
7.234135e-07,0.004049836361099824,7.421650156690793e-15,0.1376287864971515,2.3820684e-22,0,0.0013501865915380405,0.06881439324857574,0.021589448588649352,Low
6.530756e-07,0.008526936970212295,0.001759555837982241,0.18271141904450783,4.197722e-21,0,0.0034290486279228666,0.09135570952225391,0.02980704689622218,Low
3.190401e-07,0.00023138045452249925,3.78670119116595e-05,0.23129925336984414,1.124709e-19,0,8.985550218194045e-05,0.11564962668492207,0.03475778685700398,Low
4.3147264e-08,0.0002734023675749935,6.593661984309653e-05,0.011088286468623587,7.113528e-21,0,0.00011312737822720994,0.005544143234311794,0.0017424321350525851,Low
8.705006e-06,5.335953345893998e-05,2.6729754105570403e-11,0.10490404514900598,1.8434945e-19,0,2.068818863350391e-05,0.05245202257450299,0.015750088504394348,Low
0.99999976,1.0,1.0,0.8736487367746759,1.3587081e-18,1,0.9999999205271403,0.43682436838733796,0.8310472548851995,High
1.5574522e-05,0.004197903491325507,0.12685873058273386,0.293295450657006,2.3968763e-20,0,0.04369073619867553,0.146647725328503,0.07457783293762377,Low
1.4223283e-06,0.0002697551973449477,1.8903515471571996e-06,0.37302516371283034,1.8478341e-19,0,9.102262572937837e-05,0.18651258185641517,0.056017490394935116,Low
1.5599451e-05,0.0006203174423359231,0.00028095405629326853,0.057765337931649396,4.3856915e-22,0,0.00030562364994872574,0.028882668965824698,0.008878737244711516,Low
3.109589e-06,0.00022774391268533823,4.948314144040622e-16,0.26640698277399677,3.469409e-08,0,7.695116722463825e-05,0.13320350873404307,0.04001491843727017,Low
3.4080423e-07,0.0001965435622824015,2.0414756492505738e-13,0.17424727647447202,1.0348699e-07,0,6.562812224038667e-05,0.08712368998073083,0.02618304667978752,Low
2.320345e-07,1.1203056785649123e-05,6.11927104338733e-11,0.14700817567006608,5.131597e-06,0,3.8117174910296206e-06,0.07350665363350095,0.022054664292294003,Low
2.5045043e-07,4.010739278096314e-05,2.9531487353813264e-22,0.4708561537677869,2.181827e-06,0,1.3452614402527667e-05,0.23542916779743606,0.07063816716931258,Low
4.357979e-05,0.0008316099616724766,0.005167924282960449,0.11319291249549801,0.00016521034,0,0.0020143713443195044,0.05667906141690371,0.018413778366094764,Low
3.358872e-05,0.004416604431250589,0.011332536650363321,0.7226306990629012,0.021823991,0,0.00526090993381003,0.37222734507648025,0.1153508404766111,Low
6.9944605e-07,0.000203887726573752,0.003213077660845249,0.0723742379636454,2.8568631e-05,0,0.0011392216111555827,0.036201403297334456,0.011657876117009245,Low
3.1859074e-07,0.00021224189583298524,7.200810697178497e-09,0.038193208361894326,8.379008e-21,0,7.085589579323241e-05,0.019096604180947163,0.005778580381339412,Low
2.2594764e-07,1.1203056785649123e-05,7.625860360203816e-11,0.07867668129817007,5.403999e-07,0,3.8096935629489986e-06,0.039338610849046995,0.011804250040208162,Low
2.4571617e-07,0.00031688110593142724,0.008218557501734928,0.04291092280396969,6.7942725e-05,0,0.002845228107943997,0.021489432764411953,0.008438489504884383,Low
8.236938e-07,0.0,1.0439027922715145e-08,0.04290870373902855,2.4116055e-23,0,2.780442840605561e-07,0.021454351869514277,0.006436500191853126,Low
0.99999976,1.0,0.9999999998399494,0.8283920406429124,3.8759261e-19,1,0.99999992047379,0.4141960203214562,0.8242587504280898,High
2.2594764e-07,4.448321683070626e-05,1.2631288701764956e-12,0.10235417694509064,1.6590897e-23,0,1.4903055246143133e-05,0.05117708847254532,0.015363558680435895,Low
4.3898285e-06,4.201831092848875e-05,1.4821331952662211e-12,0.08835743639786786,2.4373511e-23,0,1.5469380309697177e-05,0.04417871819893393,0.013264444025896967,Low
8.45514e-07,0.0012401971100555794,0.0010339872446922139,0.06892929067989595,3.8556884e-21,0,0.0007583432895903443,0.034464645339947975,0.010870233904697633,Low
0.9999912,1.0,0.9718797085231057,0.3743260363496068,1.6964932e-06,1,0.9906236290118929,0.18716386642140348,0.749585700234746,High
2.2594764e-07,1.1203056785649123e-05,5.598703027120278e-11,0.17427830070847072,7.569839e-06,0,3.8096868057578887e-06,0.08714293527373496,0.02614554736288452,Low
2.640321e-06,0.00014699549703215878,3.724495882522926e-08,0.2864804877089262,9.617572e-21,0,4.989102103017269e-05,0.1432402438544631,0.04300699687106005,Low
1.17930185e-05,6.91854311800863e-05,1.2980872890295289e-12,0.04702636375756408,6.4044004e-24,0,2.699281700262969e-05,0.02351318187878204,0.007072849535536453,Low
1.007079e-06,0.0,1.0700395537826389e-08,0.07857287602459495,4.4367855e-22,0,3.392598150081062e-07,0.039286438012297475,0.011786168885559748,Low
1.5993342e-06,0.0002447865600528458,0.0006748188327363231,0.08942832662408629,0.00035138446,0,0.0003070682423146861,0.044889855540410695,0.013681904431743488,Low
3.4126366e-05,0.010491498432509681,2.7667906931475172e-05,0.06330131503239711,6.6531595e-21,0,0.0035177642350770998,0.031650657516198555,0.011957632219413535,Low
2.862752e-06,0.0005307594718691116,0.0007500488281892438,0.10989122253358907,1.4558356e-06,0,0.00042789035065233404,0.05494633918457392,0.01678342500082881,Low
2.2594764e-07,1.1203056785649123e-05,5.589424490717931e-11,0.17427830070847072,7.722202e-06,0,3.8096867748294335e-06,0.08714301145528491,0.026145570217327857,Low
0.9999887,0.9999448022079117,0.9951857970524683,0.5986393917536197,0.004676929,1,0.9983730914592909,0.3016581604815005,0.7893586121659537,High
4.125029e-07,0.00038722564632186354,9.397745345939734e-06,0.06645374154619299,2.72426e-20,0,0.0001323452981938027,0.033226870773096495,0.01006070294066461,Low
7.1094e-08,8.078062867995481e-05,1.0616489438671598e-10,0.030901718111699505,4.8543944e-20,0,2.6950609614956518e-05,0.015450859055849753,0.004654123143485395,Low
1.1432695e-07,0.0,2.0265667905601535e-12,0.04274987346484549,8.911961e-23,0,3.810965934273272e-08,0.021374936732422745,0.006412507696488363,Low
6.1546096e-08,0.00021882797033438977,3.914617969247809e-06,0.048012463131386296,3.6354064e-20,0,7.426804479995234e-05,0.024006231565693148,0.007253857101067911,Low
1.372103e-06,0.0005052571182223809,0.00011084670225261413,0.03984912730775103,6.1665087e-21,0,0.00020582530783924517,0.019924563653875516,0.0061214468116501265,Low
1.0411848e-06,8.818535085801328e-05,6.0071458071793e-11,0.20845939507325117,1.09447965e-05,0,2.9742198563071273e-05,0.10423516993486859,0.03129137051945473,Low
4.5924946e-07,0.0018524368880945326,0.0006099289323094379,0.23658122494653955,0.0015188924,0,0.0008209416899557726,0.11905005865183271,0.03628967677851885,Low
3.041284e-07,4.448321683070626e-05,1.9798926781700787e-12,0.034753818938098924,1.5722744e-24,0,1.4929115738871168e-05,0.017376909469049462,0.0052235232217320475,Low
4.3898285e-06,4.201831092848875e-05,1.5671073656891576e-12,0.07805125707054206,1.654477e-23,0,1.54693803380219e-05,0.03902562853527103,0.011718517126817924,Low
1.0411848e-06,1.1203056785649123e-05,8.125735172685526e-11,0.08182383779346725,6.973286e-07,0,4.081440934247771e-06,0.0409122675610204,0.012276537276960093,Low
1.2749792e-06,0.0,8.411576517962877e-09,0.06197602262049906,9.546206e-23,0,4.277969389748334e-07,0.03098801131024953,0.009296702850932141,Low
0.99999857,0.9999091273890047,0.8519550069589827,0.19880706473480592,3.2034324e-19,1,0.9506209012788377,0.09940353236740296,0.6952556906054073,Medium
3.6424927e-07,0.0002460990817305828,0.005996384464280438,0.03215524101244971,3.1657975e-05,0,0.0020809492650951064,0.016093449493895684,0.006284699333735279,Low
0.9999962,0.9999984604331315,0.994575852968932,0.2525961879175844,5.120807e-25,1,0.9981901662349326,0.1262980939587922,0.7366225445520904,High
1.5898298e-06,3.152017291066228e-05,7.276097093753406e-09,0.1430094197549705,3.5585907e-23,0,1.1039092943108295e-05,0.07150470987748525,0.02145914032830575,Low
7.4938765e-07,3.152017291066228e-05,2.4956620671826873e-10,0.2589234765654844,4.2760052e-20,0,1.075660337641525e-05,0.1294617382827422,0.038846051107186155,Low
3.0555632e-06,0.0019068938310015055,0.01970114515703088,0.0837341531803244,1.4147217e-06,0,0.007203698183738731,0.041867783951030746,0.017602923913926337,Low
1.14935325e-07,0.0,5.238682523268026e-14,0.16648267971910302,4.685015e-20,0,3.831179254800599e-08,0.08324133985955151,0.024972428776120235,Low
