p_xgb,p_rf,p_lr,p_iso,p_ae,label,p_sup,p_unsup,p_final,risk_bucket
0.030609785,0.1203819039779102,0.33633099266253613,0.6445795366029737,2.5681997e-05,0,0.16244089376275625,0.3223026092998386,0.21039940842388094,Low
7.030628e-05,0.05646526388434782,0.12369706397446484,0.09337789320103984,7.4142896e-05,0,0.060077544714039345,0.0467260180483976,0.05607208671434682,Low
0.012887706,0.13387026435686847,0.44208668528711825,0.5051348099207024,0.00014597783,0,0.1962815518975911,0.252640393874677,0.21318920449071688,Low
7.1185386e-05,0.053573247721093085,0.12671995196602032,0.07255380572080761,6.212259e-05,0,0.06012146169114854,0.036307964156289396,0.0529774124306908,Low
2.0938764e-06,0.0024020435742598523,0.16011452408749993,0.023438530041833827,0.00041381092,0,0.05417288717940208,0.011926170481716958,0.04149887217009654,Low
0.0014901849,0.0586196680958157,0.22089843853069085,0.5986642638870706,3.501697e-08,0,0.09366943051578218,0.29933214945202063,0.1553682461966537,Low
0.0004002967,0.060094749505953525,0.1321344002482649,0.04887602966463689,4.7889007e-05,0,0.06420981548588836,0.024461959335800643,0.05228545864086204,Low
1.1598273e-06,0.0014150953638966824,0.1596797925457255,0.024768652937926072,0.0005962753,0,0.05369868257898087,0.012682464129101345,0.04139381704401701,Low
6.2844647e-06,0.002745450461357944,0.1802414499201173,0.06049856657773989,0.00085605605,0,0.060997728282054776,0.030677311315232825,0.05190160319200819,Low
0.0001931743,0.0007915571882668836,0.34633119022309133,0.694222469938837,0.0011514225,0,0.1157719739046842,0.3476869462215863,0.18534646559975482,Low
3.6404508e-06,0.0006490964225422103,0.08507637457163467,0.37484575529228137,0.00034835673,0,0.028576370481663522,0.1875970560096632,0.07628257614006342,Low
0.001721867,0.023168364762460855,0.13508979858379866,0.05119608026605571,3.515709e-05,0,0.05332667678572941,0.025615618677457708,0.04501335935324789,Low
0.03524308,0.15670176346704107,0.12150743661937842,0.157378001919105,3.0510297e-05,0,0.10448409305089867,0.07870425610790771,0.09675014196800137,Low
3.5506237e-06,0.002225563486832363,0.1472169550703776,0.10650002968144223,0.00047700765,0,0.04981535639362331,0.053488518664942086,0.050917305075018945,Low
2.119678e-06,0.0015411953329477486,0.13754905744590615,0.029588522697618913,0.00015725798,0,0.04636412415225185,0.014872890338095246,0.03691675400800487,Low
5.508877e-06,0.002059664774408465,0.17834850227744886,0.055570968847494684,0.0009608297,0,0.06013789197634111,0.028265899286724683,0.05057629416945618,Low
0.0011442635,0.013807138612384019,0.24503977241594854,0.5669011948874206,3.2043397e-05,0,0.08666372485748415,0.2834666191423945,0.14570459314295725,Low
8.304009e-06,0.0023061217000938062,0.13478830397050443,0.10341613395074567,0.00027406166,0,0.045700909893062185,0.0518450978063289,0.04754416626704219,Low
1.5630801e-06,0.0007380676971558191,0.30698264349297516,0.5039150044635182,0.008726344,0,0.10257409142341183,0.25632067445368795,0.14869806633249466,Low
0.00022189188,0.001407347619167148,0.0696875213269225,0.3853715458678447,8.936993e-05,0,0.023772253609251625,0.19273045790019178,0.07445971489653366,Low
0.0004896088,0.004916490065931262,0.12215573672868453,0.11785464175296545,8.008547e-05,0,0.04252061186224609,0.05896736361080929,0.047454637386815046,Low
1.6586949e-06,0.0014934681643108715,0.15505605623069782,0.02463102830828412,0.0003391466,0,0.05218372769665003,0.012485087447675236,0.040274135621957585,Low
0.0031793704,0.01657312648180928,0.12096032715704107,0.1065916486787416,4.6376048e-05,0,0.04690427468816396,0.05331901236335884,0.04882869599072242,Low
0.15315746,0.3963876625123639,0.12419460641380123,0.08419200064684307,9.699392e-06,0,0.22457990887849252,0.042100850019291314,0.16983619122073215,Low
2.7019164e-06,0.0029364049085905423,0.15317623464415717,0.0547038162393656,0.00029812386,0,0.052038447156382846,0.027500970052144136,0.04467720402511123,Low
0.0003490983,0.0028259097881745184,0.3155195679867871,0.6071753299490305,0.00063585537,0,0.1062315253558689,0.3039055926572875,0.16553374554629446,Low
2.1954118e-05,0.0007176767431092557,0.08679500955866891,0.4666896002376787,0.00025817056,0,0.02917821347325376,0.2334738854003539,0.0904669150513838,Low
0.0003477376,0.0053573605298117884,0.12827569088449706,0.05611027225856324,0.00011465176,0,0.04466026300518952,0.02811246200961587,0.03969592270651742,Low
2.8670688e-06,0.0009807256243936286,0.20752172702003588,0.279134311459854,0.0029693109,0,0.06950177323774825,0.14105181115581084,0.09096678461316703,Low
0.00039369904,0.002084288272163615,0.309916695557946,0.5900592079495847,0.0005297877,0,0.1041315609566049,0.29529449781369527,0.16148044201373202,Low
3.88052e-06,0.002396810952723717,0.20315576043518047,0.22466666651642642,0.0015061289,0,0.06851881730267662,0.11308639772345658,0.0818890914289106,Low
1.2876287e-06,0.0009776436131067048,0.185100491366866,0.17133536088647305,0.0018716077,0,0.06202647420289759,0.08660348430925041,0.06939957723480343,Low
3.763544e-06,0.0016728939167621156,0.14391807353302893,0.07375164328755834,0.00041603483,0,0.04853157699796381,0.03708383906007756,0.04509725561659793,Low
4.7462045e-06,0.0020748348487003012,0.13957229473735144,0.06783230773609639,0.0002945644,0,0.047217291930173134,0.03406343607217327,0.04327113517277317,Low
4.2671786e-06,0.002450312433143594,0.15417933416236126,0.015808582836053575,0.00026078738,0,0.05221130459137177,0.008034685105895278,0.038958318745728825,Low
9.705598e-06,0.0028722776883789987,0.1559772522123868,0.02802646488581062,0.00018289442,0,0.052953078499632406,0.014104679654067032,0.041298558845962785,Low
0.028248796,0.07511421307977921,0.13569067996831086,0.05845721523188652,1.3434296e-05,0,0.07968456309586179,0.029235324764096515,0.0645497915963322,Low
1.2657173e-06,0.0016612400617073253,0.14489908122149167,0.021979895555990225,0.00016652138,0,0.04885386233349547,0.011073208467275109,0.03751966617362936,Low
5.1421957e-06,0.0011931809053357882,0.15167721912979878,0.07566346579657257,0.00059700705,0,0.05095851407695564,0.038130236422677266,0.04711003078067212,Low
0.0003194776,0.0033712383002418617,0.14357079594987687,0.03072333686299422,9.114927e-05,0,0.049087170619127325,0.0154072430654838,0.03898319235303426,Low
4.739524e-06,0.0009711903489854433,0.19499035084291136,0.2739310275849268,0.0023930278,0,0.06532209357189038,0.13816202767623292,0.08717407380319314,Low
8.889537e-06,0.018913846740877552,0.08844133355359801,0.3868289365217207,0.00053566456,0,0.03578802327706847,0.1936823005389015,0.08315630645561838,Low
0.0016529661,0.02011175950561446,0.15165261479976314,0.08700351628647396,7.149506e-05,0,0.057805780147473916,0.0435375056724191,0.05352529780495747,Low
0.97611713,0.9940675173077618,0.9397118657333147,0.7474659189716825,3.8320395e-05,1,0.9699655057117716,0.3737521196833942,0.7911014899032583,High
8.889537e-06,0.018913846740877552,0.08382069061822288,0.3541288929729193,0.00031779485,0,0.03424780896527676,0.17722334391290467,0.07714046944956512,Low
5.8389383e-06,0.0011172220016009875,0.17875419621087468,0.17513865432178444,0.0016656715,0,0.05995908571690864,0.08840216289711106,0.06849200887096936,Low
0.19979833,0.39400308712809706,0.12565072198022523,0.09361154540180705,7.96117e-06,0,0.23981737992431898,0.04680975328591003,0.18191509193279629,Low
4.5508918e-05,0.0063794020227958045,0.13275661151913576,0.05059238969005775,6.487455e-05,0,0.04639384081982303,0.025328632119086758,0.040074278209602146,Low
9.326453e-06,0.004051437267648767,0.09010104513992268,0.39765544996751034,0.00065996026,0,0.03138726962033618,0.19915770511569236,0.08171840026894303,Low
0.00042883016,0.006811161847622944,0.24234774531627012,0.517687036496563,3.613142e-05,0,0.08319591244030906,0.2588615839580914,0.13589561389564375,Low
0.0030004163,0.02292401856879802,0.12892829038505685,0.09963955524179069,5.445409e-05,0,0.05161757509370759,0.049847004665379224,0.05108640396520908,Low
0.028467009,0.1749617229066045,0.14126317347473977,0.1145812772621394,3.18818e-06,0,0.11489730174178742,0.05729223272107814,0.09761578103557463,Low
2.8316046e-05,0.01566934705476363,0.08999123606385691,0.42247980304415045,0.00033419073,0,0.03522963305492516,0.21140699688637948,0.08808284220436145,Low
1.7061994e-06,0.001515388826549485,0.13855451710589503,0.039290920519093,0.00017086152,0,0.04669053737729526,0.01973089101773684,0.03860264346942773,Low
0.23080166,0.4077732764079085,0.13102633920851764,0.09584994667889013,2.1307492e-06,0,0.25653375748621926,0.04792603871403539,0.1939514418545641,Low
0.0013354422,0.017718329257226526,0.13528819149201987,0.04528284193024079,3.0729636e-05,0,0.05144732097728478,0.02265678578307523,0.04281016041902191,Low
1.3646692e-05,0.0019945601700531628,0.19826085490119458,0.14485191167622624,0.0013784519,0,0.06675635392122366,0.07311518180794924,0.06866400228724133,Low
0.00014525797,0.002215551271830847,0.8453018822289913,0.8368127694624478,0.0043108775,0,0.2825542304917771,0.4205618234952447,0.3239565083928173,Medium
0.00014547392,0.005140117847921084,0.14216008914082418,0.036187306112589024,5.5441724e-05,0,0.0491485603045588,0.018121373918202677,0.03984040438865196,Low
3.3298204e-06,0.0027195932183351175,0.14128846705614237,0.09372179164472161,0.0002101515,0,0.04800379669829304,0.04696597157152199,0.04769244916026172,Low
0.00015757007,0.006977061984630167,0.1329207968677991,0.0558946924310868,2.9299179e-05,0,0.04668514297530891,0.02796199580504577,0.04106819882422996,Low
0.0025777735,0.021745870235903672,0.12186624380406351,0.1622138606061344,6.386306e-05,0,0.04872996252271358,0.08113886183258728,0.05845263231567569,Low
0.012339947,0.06662725986714547,0.12991702363039706,0.06472470546859521,1.4623561e-05,0,0.06962807677047465,0.032369664514634355,0.05845055309372256,Low
0.9952945,0.9981567073795915,0.9985562355793097,0.924076260745697,0.00027803445,1,0.9973358180923694,0.4621771475984409,0.8367882169441908,High
0.024469322,0.1622836135089302,0.40966659305312136,0.638616618629524,9.392102e-05,0,0.19880650938523126,0.3193552698258613,0.23497113751742027,Low
1.2027414e-05,0.006805988305497615,0.13220430033418876,0.13394952606365618,0.00024870117,0,0.046340772018033376,0.06709911361489246,0.0525682744970911,Low
0.014595747,0.08241147437470006,0.36520275948152225,0.5951956521115301,4.119156e-05,0,0.15406999361674698,0.2976184218361351,0.1971345220825634,Low
8.8159046e-05,0.0031800917934439177,0.1386255080088721,0.015141296849598418,7.290145e-05,0,0.04729791961605361,0.007607099149818886,0.035390673476183195,Low
6.7569185e-06,0.002716512678558632,0.1976902531949803,0.14265729043222153,0.001484616,0,0.06680450759735883,0.07207095319665563,0.06838444127714786,Low
3.6685866e-05,0.034278517696850766,0.14958931737934064,0.17230326172621824,6.685319e-05,0,0.061301506980657096,0.08618505745639976,0.06876657212337989,Low
1.664115e-05,0.0020967860965624293,0.17520665207470518,0.04670277504555098,0.00073086185,0,0.05910669310711208,0.02371681844851542,0.04848973070953307,Low
1.4540054e-05,0.0022430647128806893,0.16278060286121132,0.20392142698694726,0.001023912,0,0.05501273587589683,0.1024726694871893,0.06925071595928456,Low
0.0068215216,0.026480212335696432,0.14327705006865044,0.12474060388643315,1.5663427e-05,0,0.05885959465407146,0.062378133656663226,0.05991515635484898,Low
0.0017758665,0.024097752438616823,0.14805684224564403,0.05001773933470699,5.0126066e-05,0,0.057976820391683205,0.025033932700161743,0.04809395408422676,Low
5.6736194e-06,0.00283093791100897,0.1369069074714296,0.10119663794563738,0.00026221838,0,0.04658117300061229,0.050729428163807044,0.04782564954957072,Low
0.00037400986,0.0036896697413461572,0.15039534965610565,0.013212284718327694,0.00010895184,0,0.051486343086431824,0.006660618279642427,0.038038625644395,Low
0.0012252395,0.05330259752431916,0.11599954503593922,0.1305404077603023,3.879344e-05,0,0.056842460680368,0.06528960060089628,0.059376602656526487,Low
1.6915161e-06,0.0007584305154293052,0.26665771692939505,0.41085611187479054,0.00568956,0,0.08913927965364281,0.2082728359224208,0.12487934653427621,Low
1.130689e-06,0.00220448312718815,0.1438660818030032,0.02516221795386364,0.00013157833,0,0.0486905652064114,0.012646898142023522,0.03787746508709504,Low
0.12205009,0.32125012736056746,0.1449791540658028,0.22063894989721244,4.1561285e-07,0,0.19609312435021006,0.11031968275502896,0.1703610918716557,Low
0.0002520485,0.0006949395560666187,0.06943488233169547,0.42392150690321484,0.00013410824,0,0.023460623467282324,0.21202780757103418,0.08003077869840788,Low
7.608637e-05,0.05435466922496019,0.13389167455867534,0.04658306134074508,2.7964215e-05,0,0.06277414338438442,0.0233055127780753,0.050933554202491675,Low
1.1453567e-06,0.0014247979833653288,0.14408815423922494,0.05199057386642714,0.0003120212,0,0.04850469919309385,0.026151297536163687,0.0417986786960148,Low
1.2054778e-05,0.017155681597146807,0.09257214261184694,0.414544989335662,0.00057212287,0,0.0365799596624582,0.2075585561009749,0.08787353859401321,Low
8.95316e-05,0.008001840465764284,0.5894494839573174,0.626989221656019,0.0005628312,0,0.19918028534004092,0.3137760264166976,0.23355900766303792,Low
0.20956391,0.4240984821730603,0.1348242845699205,0.13057489873735906,1.4112946e-06,0,0.25616222590137727,0.06528815501600321,0.19890000463576504,Low
6.415195e-05,0.0013056999878083041,0.0731320545371377,0.3920888493820326,9.6450785e-05,0,0.02483396882529441,0.1960926500836911,0.07621157320281341,Low
4.1058242e-06,0.0010160531973770598,0.08143433834982462,0.41979895587600125,0.0005520205,0,0.027484832457149205,0.21017548818867332,0.08229202917660644,Low
3.8472203e-06,0.001837976995471056,0.13346142510389775,0.047275233296520947,0.00018865381,0,0.04510108310657007,0.02373194355247865,0.038690341240342645,Low
0.017805733,0.09210360525421009,0.2191663840049322,0.6443365886906504,3.8382837e-05,0,0.10969190734859924,0.3221874857640123,0.17344058087322314,Low
0.00045216066,0.0052103160236444965,0.13181970385967592,0.026367354688945133,3.6990594e-05,0,0.045827393514654514,0.013202172641371912,0.036039827252669736,Low
5.1352317e-06,0.017272416583431736,0.09738937545104079,0.420377132167567,0.0012028771,0,0.03822230908873464,0.2107900046564138,0.08999261775903838,Low
5.5142386e-06,0.009325551605631494,0.1488568310494897,0.09209710674944771,0.0002005912,0,0.05272929896458616,0.046148848972527634,0.0507551639669686,Low
9.330461e-05,0.011404958870379161,0.12169395982529845,0.14213711969927745,8.046021e-05,0,0.044397407768674374,0.07110878995442577,0.05241082242439979,Low
0.00035458844,0.0037856919423150904,0.15497928096609678,0.10827773528567086,0.00010264446,0,0.05303985378254477,0.05419018987224572,0.053384954609455054,Low
8.166004e-06,0.001486792950781407,0.1508720008566406,0.11503615326878325,0.00051928894,0,0.05078898660370109,0.05777772110270657,0.05288560695340273,Low
0.00013572266,0.008855430550862034,0.5700757636985785,0.6069696252407762,0.000428974,0,0.19302230563562442,0.30369929961447023,0.22622540382927817,Low
0.0039775786,0.02098717930941043,0.1259774474003438,0.05204863732704401,3.1158354e-05,0,0.05031406843625339,0.0260398978402831,0.0430318172574623,Low
0.0018036334,0.007154760071625992,0.12282486239864537,0.11173111541092384,6.972351e-05,0,0.04392775195932033,0.05590041945956409,0.047519552209393454,Low
1.8674832e-06,0.0015557780873747182,0.14780802596355702,0.0933240711789245,0.0005039533,0,0.04978855717804601,0.04691401224618974,0.04892619369848913,Low
0.00019607699,0.015417185385382955,0.06311640033008627,0.42852496444061516,3.5551147e-05,0,0.026243220901082043,0.21428025779403165,0.08265433196896693,Low
4.079556e-06,0.0023114278914244295,0.15276511284063504,0.015406738412084175,0.00021665034,0,0.051693540096093143,0.007811694376045897,0.03852898638007897,Low
5.468025e-06,0.003757296944440673,0.1601173090578339,0.07124413679232777,0.000411929,0,0.0546266913424041,0.035828032901021434,0.0489870938099893,Low
1.1560723e-05,0.0030022752512974095,0.1668844662744842,0.1407722875577645,0.000313945,0,0.05663276741615018,0.07054311627798088,0.06080587207469938,Low
0.0044575646,0.08389419290934955,0.402314814028141,0.51895574711372,1.3452312e-05,0,0.16355552383210814,0.25948459971264876,0.19233424659627033,Low
2.1685337e-06,0.0010078755467515866,0.21198813607321412,0.19565677990192276,0.0026856444,0,0.07099939338454966,0.09917121216648123,0.07945093901912913,Low
4.6146447e-06,0.0006676993103045719,0.10099017516428486,0.4803490842868877,0.0014278663,0,0.033887496373094746,0.24088847528627727,0.09598779004704949,Low
0.0005906854,0.0046666794054026906,0.25796791302078753,0.5111972210921637,0.00010620038,0,0.08774175927731957,0.2556517107357707,0.1381147447148549,Low
1.1130829e-05,0.00376106752489758,0.14122745162834574,0.11723927798231837,0.00041909766,0,0.048333216660774364,0.058829187821912376,0.05148200800911576,Low
0.00078780524,0.003639146635733752,0.23018628816594597,0.5567751835594664,7.259672e-05,0,0.07820441334789267,0.2784238901389245,0.1382702563852022,Low
0.00010055825,0.0022117484491325223,0.9198650662672541,0.8324605787847515,0.007112818,0,0.3073924576563281,0.4197866983117698,0.3411107298529606,Medium
0.029922023,0.06431359279898399,0.12438327860423565,0.1065407729046498,3.697977e-05,0,0.07287296493959504,0.05328887633773077,0.06699773835903576,Low
0.9657192,0.9902807463674685,0.9999508388229346,0.9085493478134065,0.012446273,1,0.9853169360709547,0.460497810465832,0.8278711983894178,High
5.1109787e-06,0.0179476016612995,0.0788999864629641,0.3171953009833476,0.00016524662,0,0.032284233034318176,0.15868027379979083,0.07020304526395997,Low
1.4342701e-06,0.0014240581348175143,0.13512164976047267,0.040270704441222493,0.00015315137,0,0.04551571405512178,0.020211927905554483,0.03792457821025159,Low
3.2705707e-06,0.0005786094809809052,0.07513628214766058,0.4340848646754435,0.00019490099,0,0.025239387399776214,0.21713988283237157,0.08280953602955482,Low
2.7841213e-06,0.0010267973489991745,0.17128477547039153,0.10167507685193622,0.0010434317,0,0.057438118980232516,0.05135925427281213,0.0556144595680064,Low
2.1069789e-06,0.0015719977002799663,0.1486114500297451,0.013740144553878397,0.00023002196,0,0.050061851569626524,0.006985083258911062,0.037138821076411886,Low
5.6557924e-06,0.0013140887913630362,0.16647652816344433,0.1865206657863695,0.0013509628,0,0.05593209091573334,0.09393581428804937,0.06733320792742814,Low
4.125673e-06,0.002292487651464277,0.15897486806753275,0.030045429080446273,0.0003369505,0,0.05375716046401844,0.015191189789888926,0.04218736926177958,Low
0.00022708319,0.007011214828840579,0.12836528624310642,0.06680896903970579,0.00010161468,0,0.04520119475401948,0.03345529185884666,0.041677423885467635,Low
8.599434e-05,0.002587685211057702,0.13507469927632326,0.04552844347150775,0.00011463289,0,0.0459161262755654,0.022821538179171097,0.0389877498466471,Low
1.3678197e-05,0.0019902822223658904,0.18649738067226207,0.11188476073664066,0.0009578304,0,0.06283378036398254,0.0564212955691219,0.06091003492552434,Low
0.13723992,0.3322734720354629,0.13513946873524893,0.17816478026369864,3.917507e-06,0,0.20155095296115555,0.08908434888535005,0.1678109717384139,Low
2.7933047e-06,0.0008147351372693377,0.22205736656806735,0.26705994725073057,0.0028607443,0,0.07429163167001297,0.13496034575083443,0.09249224589425942,Low
7.8562725e-06,0.005732585057091798,0.1282486442823738,0.11817670802699365,0.00016139064,0,0.04466302853733256,0.059169049331089296,0.04901483477545958,Low
0.028305292,0.17748232766655478,0.4372845491567278,0.4678968401998095,0.000106879445,0,0.21435738965093307,0.23400185982215566,0.22025073070229984,Low
2.0324783e-06,0.0009124751231915585,0.20592101795087464,0.2643651532067247,0.0022424515,0,0.06894517518411478,0.13330380237019995,0.08825276333994032,Low
4.9775135e-06,0.0013453966559828126,0.17501099961175204,0.2825402771035902,0.0018142664,0,0.05878712459375385,0.14217727176876477,0.08380416874625712,Low
0.9996202,0.9824951968360038,0.9696396859561388,0.5376909949628305,0.23998384,1,0.9839183606652112,0.38883741836983915,0.8053940779765996,High
2.3712792e-05,0.009069507897114911,0.13176730295109346,0.12277651828272718,0.00022151912,0,0.046953507879908464,0.06149901870126595,0.05131716112631571,Low
6.4302317e-06,0.0006063397972420635,0.09491748905662278,0.48423976559422177,0.0010939029,0,0.031843419695181174,0.24266683422609797,0.09509044405445621,Low
5.59334e-06,0.0015188867815300292,0.13804045684409444,0.051468084491303134,0.0002394296,0,0.04652164565524814,0.02585375704690951,0.040321279072746546,Low
0.012501757,0.0797821230415932,0.13330900372245624,0.053532276274396495,1.5961212e-05,0,0.0751976278082299,0.02677411874311303,0.060670575088694834,Low
9.311727e-06,0.0024128373864225885,0.1601315217738679,0.04653000894196124,0.00036958358,0,0.05418455696239646,0.02344979625932303,0.04496412875147443,Low
8.161091e-06,0.002143816739145898,0.1727386765796748,0.18053840292192647,0.0015161306,0,0.05829688480313719,0.09102726677918632,0.06811599939595192,Low
1.5460473e-06,0.0015100876410633949,0.14556377727605999,0.022680129468502508,0.0002793603,0,0.049025136988146145,0.011479744886893795,0.03776151935777044,Low
1.546885e-06,0.0011065426484823465,0.16835148834136734,0.038270393459147733,0.0006744335,0,0.056486525958269786,0.019472413470746464,0.04538229221201279,Low
0.00030753162,0.0054831783338199725,0.1264761850527691,0.09064457405419069,0.00012627308,0,0.044088965002166414,0.04538542356721581,0.04447790257168123,Low
4.1020276e-06,0.002930498148846558,0.12866920717503805,0.09701758943964778,0.00016138033,0,0.04386793578381496,0.04858948488603837,0.04528440051448198,Low
0.025908267,0.16719701990340888,0.43327759682571426,0.4626957174185543,8.094142e-05,0,0.2087942946182035,0.23138832941906856,0.215572505058463,Low
0.0026189536,0.048334748102116014,0.24265998788937276,0.684101078017039,9.579132e-06,0,0.09787122985903783,0.3420553285745113,0.17112645947367988,Low
1.8398094e-06,0.0010787394998716662,0.18274207638896908,0.1263918030214266,0.0016102112,0,0.06127421856609444,0.06400100711727297,0.062092255131448,Low
4.671151e-06,0.004874489249220221,0.1451829543722638,0.04394512947794571,0.00019629276,0,0.050020704924209965,0.02207071112076081,0.041635706783175214,Low
2.6324307e-05,0.0031798736394428356,0.15538801269355454,0.017360719134227764,0.00018288803,0,0.05286473688010837,0.008771803584130211,0.03963685689131492,Low
0.00031987473,0.0032293345000764724,0.14705879107271796,0.009647328760248985,8.222182e-05,0,0.05020266676727476,0.004864775290512435,0.03660129932424606,Low
8.5188585e-06,0.0016358058476682116,0.19426170252371036,0.18045391779063114,0.0011975635,0,0.06530200907663343,0.09082574063747112,0.07295912854488473,Low
8.513644e-06,0.00144470185202783,0.26657776755491464,0.47496997909952776,0.0044438024,0,0.08934366101711035,0.23970689075233825,0.1344526299376787,Low
0.0016641002,0.015100090057702404,0.14181712592836512,0.037595203134614175,4.3128777e-05,0,0.0528604387336355,0.018819165955896555,0.04264805690031382,Low
1.143705e-05,0.0020850895358214888,0.17786585169255725,0.04890181239122138,0.000840999,0,0.059987459425986045,0.024871405701318683,0.049452643308585835,Low
0.9990305,0.9903477630855071,0.35803133677595,0.777832899265399,6.160952e-05,1,0.7824698569031803,0.38894725439287153,0.6644130761500876,Medium
0.04571198,0.17973078406655343,0.45584996483174955,0.46450645590782813,0.000103789,0,0.2270975760560948,0.2323051224555806,0.22865983997594053,Low
1.130689e-06,0.00220448312718815,0.14494206465799903,0.02990815809229297,0.00015127032,0,0.04904922615807667,0.015029714204428724,0.03884337257198228,Low
1.0576572e-05,0.0023439759615212358,0.15093389979093114,0.00830041880483856,0.00017750551,0,0.05109615077484899,0.004238962159129445,0.03703899419013312,Low
0.0007682432,0.007832784281900132,0.15047001869208762,0.09458457574006263,0.00010263116,0,0.053023682064253286,0.04734360344921634,0.051319658479742195,Low
3.435261e-06,0.002496114732119181,0.1647869795661452,0.023391004294964657,0.00042267068,0,0.05576217651978088,0.011906837487764277,0.0426055748101759,Low
9.095491e-05,0.0011235372498948541,0.07162855688347593,0.3434559794536268,0.000109249115,0,0.024281016348654788,0.17178261428419211,0.06853149572931598,Low
0.0014182626,0.012515970298962313,0.2512032013945784,0.5889633420934811,1.3703431e-05,0,0.08837914476574447,0.29448852276236565,0.15021195816473082,Low
0.0010001722,0.010399982659662212,0.14491980769966886,0.07696574686836488,3.1786312e-05,0,0.052106654195029835,0.03849876659034246,0.04802428791362362,Low
4.7934634e-05,0.0077269938296883845,0.5562821762348465,0.5363230011128136,0.00045071152,0,0.1880190348996765,0.2683868563177653,0.21212938132510314,Low
0.00011502207,0.02730581243725062,0.07739537583420762,0.3493518154663221,5.0754035e-05,0,0.03493873678066317,0.1747012847508252,0.07686750117171177,Low
7.216755e-06,0.002882175895942846,0.16785238237927547,0.07080221739540948,0.00038756337,0,0.056913925010061456,0.035594890382788846,0.050518214621879665,Low
0.00015133747,0.0017273952963653522,0.07859064625931338,0.3771549811960645,7.798597e-05,0,0.026823126343110664,0.1886164835826601,0.07536113351497549,Low
0.056876242,0.05430072223998514,0.11921320514109585,0.09962919968415096,4.1219064e-05,0,0.07679672318062604,0.04983520937400543,0.06870826903863986,Low
0.0002663194,0.005239297683697805,0.15003762815381436,0.1258316924107019,5.371021e-05,0,0.05184774841341284,0.06294270131015756,0.055176234282436246,Low
0.012420287,0.06689365798092096,0.12143060207997461,0.1837532174722064,5.374012e-05,0,0.06691484913889206,0.09190347879664068,0.07441143803621664,Low
0.13487403,0.3640310379107815,0.11661287403598017,0.12488662384790228,2.5745783e-05,1,0.20517264763148232,0.062456184815553595,0.1623577087867037,Low
2.9677894e-05,0.05483057461165104,0.14293708662593335,0.07308026992919214,5.0211675e-05,0,0.06593244637733398,0.036565240801862964,0.05712228470469267,Low
0.99917245,0.9992076265082084,0.5697534723156411,0.7476295693546459,3.194521e-05,1,0.856044515978596,0.37383075728148313,0.7113803883694622,High
0.000879752,0.05949163170488914,0.13942287761425812,0.11807164895527611,6.616884e-06,0,0.06659808710105909,0.0590391329196846,0.06433040084664673,Low
0.058889218,0.2998304598837617,0.1476770115575031,0.26432724574043565,8.1360264e-07,0,0.168798896371999,0.13216402967153756,0.15780843636186054,Low
6.255049e-05,0.005101954273361032,0.6120125897208357,0.6266584756673096,0.00067669357,0,0.2057256981616784,0.31366758461835637,0.2381082640986818,Low
1.8398094e-06,0.0011113296813084735,0.17240698545326374,0.09003131622440086,0.0011543446,0,0.05784005164800493,0.04559283043486484,0.054165885284062895,Low
4.739036e-06,0.005793078219965043,0.1492203596495886,0.047401724710429693,0.00012101554,0,0.05167272563512803,0.02376137012459112,0.043299318981966955,Low
7.777848e-06,0.0021986023876665404,0.17988575892944678,0.14343632150835461,0.00061251764,0,0.060697379721608914,0.0720244195762701,0.06409549167800727,Low
1.3224853e-06,0.0021204346361524424,0.1422780677791603,0.040199694146548115,0.0002483636,0,0.04813327496688155,0.020224028868673694,0.03976050113741919,Low
2.4269332e-06,0.004908364859744854,0.30558962895383285,0.5827939986682936,0.009778283,0,0.10350014024891885,0.2962861406367026,0.16133594036525398,Low
9.941027e-06,0.0029077515676332066,0.16597507096491176,0.07795815391523364,0.00035505145,0,0.056297587853248794,0.0391566026836474,0.05115529230236837,Low
0.00023762646,0.003787430612157815,0.13922468830180465,0.0367818966914818,8.553379e-05,0,0.047749915124703494,0.018433715242253956,0.03895505515996863,Low
0.00034845955,0.006437457784248255,0.14965782053243207,0.08235117191441987,8.625207e-05,0,0.05214791262251945,0.04121871199135285,0.04886915243316947,Low
3.1953293e-06,0.0005041398329271875,0.16124312488970066,0.6374032968101438,0.008319446,0,0.0539168200173184,0.32286137134793086,0.13460018541650215,Low
1.0855e-05,0.00343438933388933,0.15975923748522375,0.05789594600288683,0.00026632112,0,0.0544014939397894,0.0290811335613696,0.04680538582626346,Low
8.443292e-06,0.002417173770997203,0.17753520053501495,0.13925528209898286,0.00054489734,0,0.059986939199419026,0.06990008971891198,0.06296088435526691,Low
7.413924e-06,0.0044942346930751925,0.13363879106269477,0.0863702620917357,0.00015506844,0,0.04604681322654589,0.04326266526546718,0.04521156883822228,Low
4.7588346e-05,0.003047683730963176,0.5778886273818821,0.5639844712092607,0.0007005667,0,0.19366129981968372,0.28234251894704393,0.22026566555789176,Low
0.0010772512,0.011837938335512698,0.1299825476001345,0.06259612467387998,1.933585e-05,0,0.0476325790317444,0.03130773026198186,0.04273512440081564,Low
1.0408479e-05,0.0020415599555009363,0.18113059842327559,0.1010468032094004,0.0007759826,0,0.061060855619353434,0.05091139291759145,0.05801601680882483,Low
