amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,amount_log,orig_balance_change,dest_balance_change,balance_mismatch_orig,balance_mismatch_dest,orig_zero_but_amount,dest_zero_but_amount,orig_balance_ratio,dest_balance_ratio,type_CASH_IN,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER,sender_amount_mean,sender_amount_std,sender_amount_max,sender_tx_count,sender_balance_mismatch_ratio,sender_zero_but_ratio,dest_amount_mean,dest_amount_std,dest_tx_count,dest_zero_but_ratio,tx_per_step_orig,amount_per_step_orig,avg_amount_per_step_orig,balance_gap_ratio,relative_amount_to_mean_sender,amount_to_balance_orig_ratio,amount_balance_gap,is_large_transfer,is_same_sender_receiver,is_merchant_dest,is_customer_dest,amount_to_sender_mean_ratio,amount_to_balance_gap_ratio,sender_activity_intensity,type_encoded,p_final,risk_bucket,reason
211670.92,245243.82,33572.9,0.0,211670.92,12.262792807796373,211670.92,211670.92,0,0,0,1,0.13689600822560938,211670920000000.0,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9039767393820122,🟢 Low,Unusually large transaction amount + Receiver had zero balance before transfer
5331.15,20966.0,15634.85,0.0,0.0,8.58150981293591,5331.15,0.0,0,1,0,1,0.7457240293808668,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8553931954907059,🟢 Low,Mismatch in receiver balance update + Receiver had zero balance before transfer
253330.15,121227.0,374557.15,0.0,0.0,12.442452805136213,-253330.15000000002,0.0,1,1,0,1,3.0897172247106415,0.0,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8853465936555135,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update + Receiver had zero balance before transfer
341553.03,21590.0,0.0,633497.35,1027042.39,12.741261159241315,21590.0,393545.04000000004,1,1,0,0,0.0,1.6212260240709742,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9508807093595967,🟠 Medium,Unusually large transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update
19764.55,37080.0,56844.55,223638.31,203873.76,9.891695802310483,-19764.550000000003,-19764.54999999999,1,1,0,0,1.533024541531782,0.9116227000642203,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8759855154616604,🟢 Low,Mismatch in sender balance update + Mismatch in receiver balance update
90637.1,0.0,0.0,92385.0,183022.1,11.41462993343452,0.0,90637.1,1,0,1,0,0.0,1.9810802619472643,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9517039691978445,🟠 Medium,Higher-than-average transaction amount + Mismatch in sender balance update + Transfer initiated from zero balance account
26744.13,5188750.43,5215494.56,1039279.39,1012535.26,10.194107679675167,-26744.12999999989,-26744.130000000005,1,1,0,0,1.0051542525239547,0.9742666599017219,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8864169871492316,🟢 Low,Mismatch in sender balance update + Mismatch in receiver balance update
8908.82,0.0,0.0,992303.22,1001212.04,9.094909318240589,0.0,8908.820000000065,1,0,1,0,0.0,1.0089779210834355,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9564704881798225,🟠 Medium,Mismatch in sender balance update + Transfer initiated from zero balance account
1093.1,41429.0,40335.9,0.0,0.0,6.9976873864827445,1093.0999999999985,0.0,0,1,0,1,0.9736151005334194,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8537027134460929,🟢 Low,Mismatch in receiver balance update + Receiver had zero balance before transfer
618.79,153132.75,152513.96,0.0,0.0,6.429380710986639,618.7900000000081,0.0,0,1,0,1,0.9959591269666287,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8607752212053026,🟢 Low,Mismatch in receiver balance update + Receiver had zero balance before transfer
298153.5,0.0,0.0,2209796.18,2556316.88,12.60536708751131,0.0,346520.6999999997,1,1,1,0,0.0,1.1568111589368386,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9387751169532577,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update + Transfer initiated from zero balance account
489.77,0.0,0.0,0.0,0.0,6.19597558627419,0.0,0.0,1,1,1,1,0.0,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9037806058044605,🟢 Low,Mismatch in sender balance update + Mismatch in receiver balance update + Transfer initiated from zero balance account + Receiver had zero balance before transfer
30325.62,2792182.13,2822507.75,3752008.75,3832842.85,10.319781153654965,-30325.62000000011,80834.1000000001,1,1,0,0,1.0108609032606333,1.021544219479765,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.881324395028431,🟢 Low,Mismatch in sender balance update + Mismatch in receiver balance update
225144.13,155977.0,0.0,467131.8,532588.8,12.324500495471357,155977.0,65457.00000000006,1,1,0,0,0.0,1.1401253350767362,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.952470800927113,🟠 Medium,Unusually large transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update
6497.0,551695.8,545198.8,0.0,0.0,8.779249716229046,6497.0,0.0,0,1,0,1,0.9882235826337612,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8573730199044203,🟢 Low,Mismatch in receiver balance update + Receiver had zero balance before transfer
1022569.68,30274.0,0.0,0.0,630662.18,13.837830289204469,30274.0,630662.18,1,1,0,1,0.0,630662180000000.0,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9409960783862775,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update + Receiver had zero balance before transfer
1237131.59,269058.0,0.0,33488.5,1064952.25,14.028306832372655,269058.0,1031463.75,1,1,0,0,0.0,31.80053600489626,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9464510523553482,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update
27801.34,1581229.73,1553428.39,0.0,0.0,10.232875468798278,27801.340000000084,0.0,0,1,0,1,0.9824178995167255,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.859063501948775,🟢 Low,Mismatch in receiver balance update + Receiver had zero balance before transfer
511149.71,0.0,0.0,975344.64,1486494.35,13.144419757208944,0.0,511149.7100000001,1,0,1,0,0.0,1.5240708658633717,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.936940590908227,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update + Transfer initiated from zero balance account
21355.2,142734.0,121378.8,0.0,0.0,9.96909737462586,21355.199999999997,0.0,0,1,0,1,0.8503846315523923,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8586946279196016,🟢 Low,Mismatch in receiver balance update + Receiver had zero balance before transfer
62124.77,0.0,0.0,1521887.97,1692680.26,11.036916157688317,0.0,170792.29000000004,1,1,1,0,0.0,1.1122239569315993,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9425584653864177,🟢 Low,Higher-than-average transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update + Transfer initiated from zero balance account
706584.64,0.0,0.0,2142624.34,2849208.98,13.468199691028724,0.0,706584.6400000001,1,0,1,0,0.0,1.329775325897772,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9364710667957877,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update + Transfer initiated from zero balance account
655676.97,655676.97,0.0,53614.28,709291.25,13.39342504800543,655676.97,655676.97,0,0,0,0,0.0,13.229521127579943,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9920429370908475,🔴 High,Unusually large transaction amount
52829.81,0.0,0.0,1999813.53,2782062.96,10.87484982223844,0.0,782249.4299999999,1,1,1,0,0.0,1.3911611849130747,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9404859070659227,🟢 Low,Higher-than-average transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update + Transfer initiated from zero balance account
8375.77,0.0,0.0,13059.0,0.0,9.033217677647004,0.0,-13059.0,1,1,1,0,0.0,0.0,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9402170238939143,🟢 Low,Mismatch in sender balance update + Mismatch in receiver balance update + Transfer initiated from zero balance account
225018.68,49755.0,274773.68,0.0,0.0,12.323943144028238,-225018.68,0.0,1,1,0,1,5.52253401668163,0.0,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8794160055802634,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update + Receiver had zero balance before transfer
529558.68,37195.0,0.0,369864.51,899423.19,13.179801147776164,37195.0,529558.6799999999,1,0,0,0,0.0,2.431763972163746,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9423768668860247,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update
810039.19,810039.19,0.0,0.0,0.0,13.604839142701675,810039.19,0.0,0,1,0,1,0.0,0.0,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9884610639456893,🔴 High,Unusually large transaction amount + Mismatch in receiver balance update + Receiver had zero balance before transfer
2806.98,0.0,0.0,0.0,0.0,7.940220642613214,0.0,0.0,1,1,1,1,0.0,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9037806057641165,🟢 Low,Mismatch in sender balance update + Mismatch in receiver balance update + Transfer initiated from zero balance account + Receiver had zero balance before transfer
1632564.41,71.0,0.0,1073906.94,2706471.35,14.305663206711364,71.0,1632564.4100000001,1,0,0,0,0.0,2.5202103172924817,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9422932536868032,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update
750965.64,0.0,0.0,4918676.07,5637796.14,13.529116508987336,0.0,719120.0699999994,1,1,1,0,0.0,1.14620195755237,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9351613632046422,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update + Transfer initiated from zero balance account
19103.4,0.0,0.0,748185.78,2698260.93,9.857673953996581,0.0,1950075.1500000001,1,1,1,0,0.0,3.606404989413186,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9506751367580939,🟠 Medium,Mismatch in sender balance update + Mismatch in receiver balance update + Transfer initiated from zero balance account
843174.04,843174.04,0.0,2972319.22,3815493.26,13.644929854813075,843174.04,843174.0399999996,0,0,0,0,0.0,1.2836754660557619,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9898916313352909,🔴 High,Unusually large transaction amount
5130.31,0.0,0.0,345847.61,350977.92,8.543116266189623,0.0,5130.309999999998,1,0,1,0,0.0,1.0148340189484004,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9563992203668985,🟠 Medium,Mismatch in sender balance update + Transfer initiated from zero balance account
30213.03,10403.0,0.0,0.0,0.0,10.316061665020367,10403.0,0.0,1,1,0,1,0.0,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9046759151179824,🟢 Low,Mismatch in sender balance update + Mismatch in receiver balance update + Receiver had zero balance before transfer
837192.23,837192.23,0.0,0.0,837192.23,13.637810183042546,837192.23,837192.23,0,0,0,1,0.0,837192229999999.9,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9916544883993809,🔴 High,Unusually large transaction amount + Receiver had zero balance before transfer
132278.39,137.0,132415.39,0.0,0.0,11.792671555654797,-132278.39,0.0,1,1,0,1,966.5356934236021,0.0,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8850144480870198,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update + Receiver had zero balance before transfer
1500582.08,1500582.08,0.0,0.0,0.0,14.221364310540393,1500582.08,0.0,0,1,0,1,0.0,0.0,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9883786262992893,🔴 High,Unusually large transaction amount + Mismatch in receiver balance update + Receiver had zero balance before transfer
278155.96,0.0,0.0,873923.28,1459243.0,12.535940837660274,0.0,585319.72,1,1,1,0,0.0,1.6697609886304874,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9424013172488108,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update + Transfer initiated from zero balance account
236212.91,0.0,0.0,691119.61,501877.19,12.372493071781939,0.0,-189242.41999999998,1,1,1,0,0.0,0.7261799299834645,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9398542549333423,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update + Transfer initiated from zero balance account
362797.31,677.0,0.0,1491941.44,1854738.75,12.801602338998377,677.0,362797.31000000006,1,0,0,0,0.0,1.243171280234698,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9509604445075067,🟠 Medium,Unusually large transaction amount + Mismatch in sender balance update
58194.6,7500524.17,7558718.77,944004.59,3000180.47,10.971565029487031,-58194.59999999963,2056175.8800000004,1,1,0,0,1.0077587377469912,3.178141824501083,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8886810038781358,🟢 Low,Higher-than-average transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update
30511.87,16823.0,0.0,0.0,0.0,10.32590384080549,16823.0,0.0,1,1,0,1,0.0,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9046759151262914,🟢 Low,Mismatch in sender balance update + Mismatch in receiver balance update + Receiver had zero balance before transfer
281995.34,5035395.72,5317391.06,1210790.83,1253569.82,12.549649371112622,-281995.33999999985,42778.98999999999,1,1,0,0,1.0560026174069987,1.035331445316611,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8890915029097325,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update
21293.89,20131.45,0.0,0.0,0.0,9.966222416812158,20131.45,0.0,1,1,0,1,0.0,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9046759151682018,🟢 Low,Mismatch in sender balance update + Mismatch in receiver balance update + Receiver had zero balance before transfer
279540.72,804848.39,1084389.11,176963.32,0.0,12.540906826985553,-279540.7200000001,-176963.32,1,1,0,0,1.347320965629314,0.0,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.885140338328373,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update
156776.87,0.0,0.0,1356975.1,1513751.98,11.962585241733853,0.0,156776.8799999999,1,1,1,0,0.0,1.1155340875451576,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9429947345229358,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update + Transfer initiated from zero balance account
17189.25,0.0,0.0,0.0,0.0,9.752097641610293,0.0,0.0,1,1,1,1,0.0,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9036269255043362,🟢 Low,Mismatch in sender balance update + Mismatch in receiver balance update + Transfer initiated from zero balance account + Receiver had zero balance before transfer
16888.77,44914.8,28026.04,0.0,0.0,9.734463392183963,16888.760000000002,0.0,1,1,0,1,0.6239822953681053,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8412797526736717,🟢 Low,Mismatch in sender balance update + Mismatch in receiver balance update + Receiver had zero balance before transfer
11652.14,49620.0,37967.86,0.0,0.0,9.363330950574724,11652.14,0.0,0,1,0,1,0.7651725110842249,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8553931954907014,🟢 Low,Mismatch in receiver balance update + Receiver had zero balance before transfer
67551.74,0.0,0.0,109433.1,225417.28,11.12066390511197,0.0,115984.18,1,1,1,0,0.0,2.0598637889267315,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9446218427708233,🟢 Low,Higher-than-average transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update + Transfer initiated from zero balance account
21071.86,194.0,21265.86,274704.15,255595.08,9.955741235602801,-21071.86,-19109.070000000036,1,1,0,0,109.61783505098136,0.9304376362716,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8727859309960907,🟢 Low,Mismatch in sender balance update + Mismatch in receiver balance update
176360.6,1882826.23,2059186.83,475421.76,550562.13,12.080291711782728,-176360.6000000001,75140.37,1,1,0,0,1.0936680173613256,1.1580499176142018,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8759896765861854,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update
1658076.25,2024.0,0.0,527785.6,2185861.85,14.321169205871845,2024.0,1658076.25,1,0,0,0,0.0,4.141571596496751,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9430847007747712,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update
824666.81,0.0,0.0,1651153.22,2592321.22,13.622735929684255,0.0,941168.0000000002,1,1,1,0,0.0,1.5700064588796907,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9338336913989674,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update + Transfer initiated from zero balance account
516414.23,144842.0,0.0,89932.05,606346.28,13.154666430161088,144842.0,516414.23000000004,1,0,0,0,0.0,6.7422713037231246,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9537835226385705,🟠 Medium,Unusually large transaction amount + Mismatch in sender balance update
3806.52,420.0,0.0,95728.87,99535.4,8.244733337546066,420.0,3806.529999999999,1,1,0,0,0.0,1.039763657504773,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9508528598497554,🟠 Medium,Mismatch in sender balance update + Mismatch in receiver balance update
227430.24,147671.0,0.0,1227094.36,1886483.4,12.334603229930655,147671.0,659389.0399999998,1,1,0,0,0.0,1.5373580561481828,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9554588368617126,🟠 Medium,Unusually large transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update
12388.46,0.0,0.0,0.0,0.0,9.424601390138289,0.0,0.0,1,1,1,1,0.0,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9036269255210432,🟢 Low,Mismatch in sender balance update + Mismatch in receiver balance update + Transfer initiated from zero balance account + Receiver had zero balance before transfer
