call_duration,call_cost,cost_per_sec,call_hour,distinct_callees_last_24h,tower_switch_rate,repeated_short_calls_last_1h,type_VoIP,type_international,type_roaming,type_voice,p_final,risk_bucket,reason
9.0,0.42,0.0467,16.0,0.0,0.0,0.0,0,0,0,1,0.04870116619060919,🟢 Low,Normal call pattern detected
88.0,2.83,0.0322,22.0,0.0,0.0,0.0,0,0,0,1,0.04435194156317492,🟢 Low,Normal call pattern detected
4.0,0.0,0.0,8.0,0.0,0.0,0.0,0,0,0,1,0.19280290321919846,🟢 Low,Very short call duration pattern
127.0,1.96,0.0154,10.0,0.0,0.0,0.0,0,0,0,1,0.06022567260802005,🟢 Low,Normal call pattern detected
35.0,0.0,0.0,12.0,0.0,0.0,0.0,1,0,0,0,0.00964646522613131,🟢 Low,Normal call pattern detected
7.0,0.44,0.0629,11.0,0.0,0.0,0.0,0,0,0,1,0.060862723155085556,🟢 Low,Normal call pattern detected
34.0,0.92,0.0271,23.0,0.0,0.0,0.0,0,0,0,1,0.03175217310489997,🟢 Low,Normal call pattern detected
2259.0,0.0,0.0,12.0,0.0,0.0,0.0,0,0,0,1,0.99235719235136,🔴 High,Normal call pattern detected
30.0,0.14,0.0047,10.0,0.0,0.0,0.0,0,0,0,1,0.038514280864400785,🟢 Low,Normal call pattern detected
10.0,0.86,0.086,14.0,0.0,0.0,0.0,0,0,0,1,0.07323576488112003,🟢 Low,Normal call pattern detected
21.0,4.63,0.2205,14.0,0.0,0.0,0.0,0,0,1,0,0.0900910481659642,🟢 Low,Normal call pattern detected
90.0,0.98,0.0109,5.0,0.0,0.0,0.0,0,0,0,1,0.054472045992724545,🟢 Low,Normal call pattern detected
85.0,1.71,0.0201,9.0,0.0,0.0,0.0,0,0,0,1,0.05124239864702194,🟢 Low,Normal call pattern detected
97.0,19.16,0.1975,15.0,0.0,0.0,0.0,0,0,1,0,0.13564435300704275,🟢 Low,Normal call pattern detected
41.0,0.82,0.02,1.0,0.0,0.0,0.0,0,0,0,1,0.046950372131440675,🟢 Low,Normal call pattern detected
31.0,0.45,0.0145,2.0,0.0,0.0,0.0,0,0,0,1,0.0440548063236181,🟢 Low,Normal call pattern detected
4.0,0.0,0.0,15.0,0.0,0.0,0.0,1,0,0,0,0.09538945368740842,🟢 Low,Very short call duration pattern
44.0,0.69,0.0157,12.0,0.0,0.0,0.0,0,0,0,1,0.03956179097821839,🟢 Low,Normal call pattern detected
71.0,0.85,0.012,3.0,0.0,0.0,0.0,0,0,0,1,0.05176497491380399,🟢 Low,Normal call pattern detected
33.0,0.09,0.0027,2.0,0.0,0.0,0.0,1,0,0,0,0.008623295241489939,🟢 Low,Normal call pattern detected
48.0,0.81,0.0169,2.0,0.0,0.0,0.0,0,0,0,1,0.04760765344009693,🟢 Low,Normal call pattern detected
56.0,0.3,0.0054,7.0,0.0,0.0,0.0,0,0,0,1,0.0452628595630674,🟢 Low,Normal call pattern detected
224.0,0.83,0.0037,14.0,0.0,0.0,0.0,1,0,0,0,0.03074943805680282,🟢 Low,Normal call pattern detected
13.0,0.57,0.0438,7.0,0.0,0.0,0.0,0,0,0,1,0.05284136877891929,🟢 Low,Normal call pattern detected
63.0,1.21,0.0192,19.0,0.0,0.0,0.0,0,0,0,1,0.039476738974468545,🟢 Low,Normal call pattern detected
127.0,63.47,0.4998,3.0,0.0,0.0,0.0,0,1,0,0,0.33782411976056703,🟠 Medium,Normal call pattern detected
142.0,2.8,0.0197,5.0,0.0,0.0,0.0,0,0,0,1,0.0693704755978616,🟢 Low,Normal call pattern detected
2.0,0.0,0.0,10.0,0.0,0.0,0.0,0,0,0,1,0.13875148033187595,🟢 Low,Very short call duration pattern
36.0,39.1,1.0861,13.0,0.0,0.0,0.0,0,1,0,0,0.7855161498304624,🔴 High,Normal call pattern detected
214.0,3.72,0.0174,2.0,0.0,0.0,0.0,0,0,0,1,0.09313417644087386,🟢 Low,Normal call pattern detected
64.0,1.34,0.0209,12.0,0.0,0.0,0.0,0,0,0,1,0.044317603473094644,🟢 Low,Normal call pattern detected
3011.0,0.0,0.0,15.0,0.0,0.0,0.0,0,0,0,1,0.9950912346230258,🔴 High,Normal call pattern detected
41.0,0.0,0.0,14.0,0.0,0.0,0.0,1,0,0,0,0.008182770993919529,🟢 Low,Normal call pattern detected
162.0,80.85,0.4991,21.0,0.0,0.0,0.0,0,1,0,0,0.3584124134801771,🟠 Medium,Normal call pattern detected
13.0,0.0,0.0,21.0,0.0,0.0,0.0,1,0,0,0,0.002124053231039251,🟢 Low,Normal call pattern detected
85.0,1.46,0.0172,1.0,0.0,0.0,0.0,0,0,0,1,0.05719614281347027,🟢 Low,Normal call pattern detected
95.0,1.28,0.0135,15.0,0.0,0.0,0.0,0,0,0,1,0.048455668927518916,🟢 Low,Normal call pattern detected
86.0,2.2,0.0256,22.0,0.0,0.0,0.0,0,0,0,1,0.04308111434386021,🟢 Low,Normal call pattern detected
59.0,0.48,0.0081,18.0,0.0,0.0,0.0,0,0,0,1,0.038722472126019494,🟢 Low,Normal call pattern detected
37.0,0.25,0.0068,0.0,0.0,0.0,0.0,0,0,0,1,0.04667116847433137,🟢 Low,Normal call pattern detected
69.0,1.75,0.0254,13.0,0.0,0.0,0.0,0,0,0,1,0.04519617311413742,🟢 Low,Normal call pattern detected
196.0,4.15,0.0212,18.0,0.0,0.0,0.0,0,0,0,1,0.07394799928791307,🟢 Low,Normal call pattern detected
49.0,0.66,0.0135,2.0,0.0,0.0,0.0,0,0,0,1,0.04753088493676164,🟢 Low,Normal call pattern detected
18.0,0.0,0.0,14.0,0.0,0.0,0.0,0,0,0,1,0.04318291902873706,🟢 Low,Normal call pattern detected
71.0,1.44,0.0203,4.0,0.0,0.0,0.0,0,0,0,1,0.05178806769791523,🟢 Low,Normal call pattern detected
27.0,0.24,0.0089,5.0,0.0,0.0,0.0,0,0,0,1,0.04126007008539397,🟢 Low,Normal call pattern detected
14.0,1.48,0.1057,22.0,0.0,0.0,0.0,0,0,0,1,0.12388759565378496,🟢 Low,Normal call pattern detected
19.0,0.41,0.0216,8.0,0.0,0.0,0.0,0,0,0,1,0.03886427385006411,🟢 Low,Normal call pattern detected
44.0,0.76,0.0173,9.0,0.0,0.0,0.0,1,0,0,0,0.007406157188530921,🟢 Low,Normal call pattern detected
3.0,0.0,0.0,14.0,0.0,0.0,0.0,0,0,0,1,0.13211240117226108,🟢 Low,Very short call duration pattern
145.0,72.32,0.4988,3.0,0.0,0.0,0.0,0,1,0,0,0.3578709287219631,🟠 Medium,Normal call pattern detected
69.0,1.67,0.0242,17.0,0.0,0.0,0.0,0,0,0,1,0.04238522570926049,🟢 Low,Normal call pattern detected
184.0,91.24,0.4959,16.0,0.0,0.0,0.0,0,1,0,0,0.3835652950729414,🟠 Medium,Normal call pattern detected
162.0,1.3,0.008,23.0,0.0,0.0,0.0,1,0,0,0,0.016657502984434563,🟢 Low,Normal call pattern detected
1282.0,0.0,0.0,23.0,0.0,0.0,0.0,0,0,0,1,0.9229950088374076,🔴 High,Normal call pattern detected
13.0,0.26,0.02,19.0,0.0,0.0,0.0,0,0,0,1,0.03958972873240203,🟢 Low,Normal call pattern detected
100.0,1.54,0.0154,5.0,0.0,0.0,0.0,0,0,0,1,0.05753999084153593,🟢 Low,Normal call pattern detected
1.0,0.59,0.59,7.0,0.0,0.0,0.0,0,0,0,1,0.12819044261184598,🟢 Low,Very short call duration pattern
21.0,0.77,0.0367,6.0,0.0,0.0,0.0,0,0,0,1,0.0424748789706994,🟢 Low,Normal call pattern detected
6.0,0.03,0.005,13.0,0.0,0.0,0.0,1,0,0,0,0.01039045165096422,🟢 Low,Normal call pattern detected
41.0,8.61,0.21,1.0,0.0,0.0,0.0,0,0,1,0,0.11333764941003005,🟢 Low,Normal call pattern detected
147.0,2.54,0.0173,4.0,0.0,0.0,0.0,0,0,0,1,0.07110004897716528,🟢 Low,Normal call pattern detected
11.0,2.21,0.2009,18.0,0.0,0.0,0.0,0,0,1,0,0.07849083118398448,🟢 Low,Normal call pattern detected
896.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,0,0.9423490891391477,🔴 High,Normal call pattern detected
125.0,1.96,0.0157,16.0,0.0,0.0,0.0,0,0,0,1,0.05514798240374052,🟢 Low,Normal call pattern detected
3568.0,0.0,0.0,6.0,0.0,0.0,0.0,0,0,0,1,0.9961672088377072,🔴 High,Normal call pattern detected
57.0,1.09,0.0191,19.0,0.0,0.0,0.0,0,0,0,1,0.038064247908192725,🟢 Low,Normal call pattern detected
55.0,0.27,0.0049,2.0,0.0,0.0,0.0,1,0,0,0,0.0110835933506134,🟢 Low,Normal call pattern detected
43.0,0.74,0.0172,12.0,0.0,0.0,0.0,0,0,0,1,0.039429591471398115,🟢 Low,Normal call pattern detected
96.0,1.39,0.0145,7.0,0.0,0.0,0.0,0,0,0,1,0.05484274130032602,🟢 Low,Normal call pattern detected
59.0,0.84,0.0142,3.0,0.0,0.0,0.0,0,0,0,1,0.049203173306588556,🟢 Low,Normal call pattern detected
71.0,0.31,0.0044,22.0,0.0,0.0,0.0,1,0,0,0,0.005294796316092225,🟢 Low,Normal call pattern detected
135.0,3.06,0.0227,4.0,0.0,0.0,0.0,0,0,0,1,0.06890749170641154,🟢 Low,Normal call pattern detected
16.0,3.31,0.2069,16.0,0.0,0.0,0.0,0,0,1,0,0.08400322783895203,🟢 Low,Normal call pattern detected
42.0,1.07,0.0255,18.0,0.0,0.0,0.0,0,0,0,1,0.03599795907269653,🟢 Low,Normal call pattern detected
2.0,2.42,1.21,14.0,0.0,0.0,0.0,1,0,0,0,0.5278001555620556,🟠 Medium,Very short call duration pattern
37.0,0.93,0.0251,1.0,0.0,0.0,0.0,0,0,0,1,0.04670003045350222,🟢 Low,Normal call pattern detected
20.0,0.25,0.0125,14.0,0.0,0.0,0.0,0,0,0,1,0.03475344288571001,🟢 Low,Normal call pattern detected
38.0,0.76,0.02,18.0,0.0,0.0,0.0,0,0,0,1,0.0348770742645199,🟢 Low,Normal call pattern detected
44.0,1.18,0.0268,6.0,0.0,0.0,0.0,0,0,0,1,0.044523308549694204,🟢 Low,Normal call pattern detected
36.0,0.22,0.0061,1.0,0.0,0.0,0.0,0,0,0,1,0.045932201979651185,🟢 Low,Normal call pattern detected
14.0,0.37,0.0264,5.0,0.0,0.0,0.0,0,0,0,1,0.04417990772268118,🟢 Low,Normal call pattern detected
186.0,4.31,0.0232,3.0,0.0,0.0,0.0,0,0,0,1,0.08516744785683773,🟢 Low,Normal call pattern detected
183.0,3.98,0.0217,9.0,0.0,0.0,0.0,0,0,0,1,0.07817623547896052,🟢 Low,Normal call pattern detected
154.0,3.93,0.0255,9.0,0.0,0.0,0.0,0,0,0,1,0.07056729511938788,🟢 Low,Normal call pattern detected
0.0,0.4,0.4,18.0,0.0,0.0,0.0,0,0,0,1,0.1864528812730284,🟢 Low,Very short call duration pattern
4.0,0.0,0.0,13.0,0.0,0.0,0.0,0,0,0,1,0.2241875806922663,🟢 Low,Very short call duration pattern
161.0,2.83,0.0176,8.0,0.0,0.0,0.0,0,0,0,1,0.07166880172300011,🟢 Low,Normal call pattern detected
36.0,0.0,0.0,12.0,0.0,0.0,0.0,0,0,0,1,0.04900616159312502,🟢 Low,Normal call pattern detected
17.0,0.59,0.0347,16.0,0.0,0.0,0.0,0,0,0,1,0.033634854508088924,🟢 Low,Normal call pattern detected
83.0,1.22,0.0147,10.0,0.0,0.0,0.0,0,0,0,1,0.049411456398049676,🟢 Low,Normal call pattern detected
30.0,0.2,0.0067,3.0,0.0,0.0,0.0,0,0,0,1,0.043495501781999325,🟢 Low,Normal call pattern detected
46.0,0.99,0.0215,2.0,0.0,0.0,0.0,0,0,0,1,0.04755125110748389,🟢 Low,Normal call pattern detected
89.0,0.72,0.0081,2.0,0.0,0.0,0.0,1,0,0,0,0.01591351927166428,🟢 Low,Normal call pattern detected
21.0,0.82,0.039,4.0,0.0,0.0,0.0,0,0,0,1,0.044714104232830974,🟢 Low,Normal call pattern detected
33.0,0.18,0.0055,22.0,0.0,0.0,0.0,1,0,0,0,0.0014484451442856752,🟢 Low,Normal call pattern detected
11.0,0.81,0.0736,8.0,0.0,0.0,0.0,0,0,0,1,0.11806808803447316,🟢 Low,Normal call pattern detected
15.0,0.0,0.0,10.0,0.0,0.0,0.0,1,0,0,0,0.006900454055033921,🟢 Low,Normal call pattern detected
1.0,0.76,0.76,14.0,0.0,0.0,0.0,0,0,0,1,0.12677782885592412,🟢 Low,Very short call duration pattern
60.0,11.68,0.1947,9.0,0.0,0.0,0.0,0,0,1,0,0.1160771912174493,🟢 Low,Normal call pattern detected
73.0,0.7,0.0096,21.0,0.0,0.0,0.0,0,0,0,1,0.0397561355482143,🟢 Low,Normal call pattern detected
9.0,0.33,0.0367,2.0,0.0,0.0,0.0,0,0,0,1,0.05573551878790525,🟢 Low,Normal call pattern detected
27.0,13.07,0.4841,0.0,0.0,0.0,0.0,0,1,0,0,0.24847869145202006,🟢 Low,Normal call pattern detected
14.0,0.0,0.0,6.0,0.0,0.0,0.0,0,0,0,1,0.048413163603916995,🟢 Low,Normal call pattern detected
45.0,0.72,0.016,17.0,0.0,0.0,0.0,0,0,0,1,0.036562825457253284,🟢 Low,Normal call pattern detected
146.0,28.63,0.1961,5.0,0.0,0.0,0.0,0,0,1,0,0.18485083735577165,🟢 Low,Normal call pattern detected
35.0,0.48,0.0137,4.0,0.0,0.0,0.0,0,0,0,1,0.04333998292510865,🟢 Low,Normal call pattern detected
45.0,22.8,0.5067,13.0,0.0,0.0,0.0,0,1,0,0,0.2146072900877614,🟢 Low,Normal call pattern detected
63.0,2.06,0.0327,0.0,0.0,0.0,0.0,0,0,0,1,0.05408569984674268,🟢 Low,Normal call pattern detected
3.0,1.64,0.5467,18.0,0.0,0.0,0.0,0,0,1,0,0.10320730319725048,🟢 Low,Very short call duration pattern
45.0,22.37,0.4971,6.0,0.0,0.0,0.0,0,1,0,0,0.22304541263512645,🟢 Low,Normal call pattern detected
96.0,1.17,0.0122,22.0,0.0,0.0,0.0,0,0,0,1,0.04377255134095857,🟢 Low,Normal call pattern detected
14.0,0.26,0.0186,2.0,0.0,0.0,0.0,0,0,0,1,0.04640222437602918,🟢 Low,Normal call pattern detected
18.0,0.3,0.0167,1.0,0.0,0.0,0.0,0,0,0,1,0.043460480914320906,🟢 Low,Normal call pattern detected
32.0,0.48,0.015,23.0,0.0,0.0,0.0,0,0,0,1,0.03125839923845445,🟢 Low,Normal call pattern detected
192.0,95.1,0.4953,8.0,0.0,0.0,0.0,0,1,0,0,0.3965690971121865,🟠 Medium,Normal call pattern detected
14.0,3.41,0.2436,14.0,0.0,0.0,0.0,0,0,1,0,0.08717469675145213,🟢 Low,Normal call pattern detected
51.0,1.86,0.0365,10.0,0.0,0.0,0.0,0,0,0,1,0.04428925838249432,🟢 Low,Normal call pattern detected
27.0,74.69,2.7663,16.0,0.0,0.0,0.0,0,1,0,0,0.9043261213981627,🔴 High,Normal call pattern detected
36.0,1.55,0.0431,1.0,0.0,0.0,0.0,0,0,0,1,0.049671874653780854,🟢 Low,Normal call pattern detected
2.0,0.0,0.0,22.0,0.0,0.0,0.0,0,0,0,1,0.2791706203363912,🟢 Low,Very short call duration pattern
149.0,2.72,0.0183,21.0,0.0,0.0,0.0,0,0,0,1,0.05807760383695251,🟢 Low,Normal call pattern detected
100.0,20.79,0.2079,7.0,0.0,0.0,0.0,0,0,1,0,0.14975752964764175,🟢 Low,Normal call pattern detected
16.0,8.3,0.5188,14.0,0.0,0.0,0.0,0,1,0,0,0.20665793471306773,🟢 Low,Normal call pattern detected
133.0,0.93,0.007,9.0,0.0,0.0,0.0,1,0,0,0,0.019083827838091566,🟢 Low,Normal call pattern detected
69.0,1.9,0.0275,21.0,0.0,0.0,0.0,0,0,0,1,0.040292657167068355,🟢 Low,Normal call pattern detected
54.0,1.31,0.0243,16.0,0.0,0.0,0.0,0,0,0,1,0.03970942792908733,🟢 Low,Normal call pattern detected
41.0,1.21,0.0295,20.0,0.0,0.0,0.0,0,0,0,1,0.03510877230350328,🟢 Low,Normal call pattern detected
27.0,0.54,0.02,11.0,0.0,0.0,0.0,0,0,0,1,0.037194476823139686,🟢 Low,Normal call pattern detected
92.0,2.09,0.0227,23.0,0.0,0.0,0.0,0,0,0,1,0.04354139753130874,🟢 Low,Normal call pattern detected
55.0,1.95,0.0355,1.0,0.0,0.0,0.0,0,0,0,1,0.051700536827743435,🟢 Low,Normal call pattern detected
170.0,0.03,0.0002,18.0,0.0,0.0,0.0,1,0,0,0,0.019576243623890998,🟢 Low,Normal call pattern detected
27.0,26.53,0.9826,23.0,0.0,0.0,0.0,0,0,1,0,0.6531001217823548,🟠 Medium,Normal call pattern detected
58.0,0.0,0.0,14.0,0.0,0.0,0.0,1,0,0,0,0.010091434831283674,🟢 Low,Normal call pattern detected
9.0,0.24,0.0267,23.0,0.0,0.0,0.0,0,0,0,1,0.037827847348518344,🟢 Low,Normal call pattern detected
50.0,0.97,0.0194,16.0,0.0,0.0,0.0,0,0,0,1,0.03847072827712067,🟢 Low,Normal call pattern detected
152.0,3.02,0.0199,11.0,0.0,0.0,0.0,0,0,0,1,0.06701418996133185,🟢 Low,Normal call pattern detected
62.0,0.49,0.0079,0.0,0.0,0.0,0.0,0,0,0,1,0.051445140346192034,🟢 Low,Normal call pattern detected
1.0,0.69,0.69,7.0,0.0,0.0,0.0,0,0,0,1,0.10144632429239649,🟢 Low,Very short call duration pattern
32.0,0.35,0.0109,17.0,0.0,0.0,0.0,0,0,0,1,0.034494551473328035,🟢 Low,Normal call pattern detected
106.0,2.4,0.0226,11.0,0.0,0.0,0.0,0,0,0,1,0.05529511718340982,🟢 Low,Normal call pattern detected
8.0,1.79,0.2238,6.0,0.0,0.0,0.0,0,0,1,0,0.0918727674865479,🟢 Low,Normal call pattern detected
39.0,0.72,0.0185,2.0,0.0,0.0,0.0,0,0,0,1,0.04568034189768403,🟢 Low,Normal call pattern detected
26.0,1.59,0.0612,10.0,0.0,0.0,0.0,0,0,0,1,0.04472477229339663,🟢 Low,Normal call pattern detected
10.0,0.0,0.0,23.0,0.0,0.0,0.0,0,0,0,1,0.03712261003054482,🟢 Low,Normal call pattern detected
21.0,0.91,0.0433,2.0,0.0,0.0,0.0,0,0,0,1,0.04856830332986219,🟢 Low,Normal call pattern detected
29.0,1.1,0.0379,15.0,0.0,0.0,0.0,0,0,0,1,0.036174263118632276,🟢 Low,Normal call pattern detected
33.0,17.0,0.5152,22.0,0.0,0.0,0.0,0,1,0,0,0.23814789746005555,🟢 Low,Normal call pattern detected
68.0,1.54,0.0226,8.0,0.0,0.0,0.0,0,0,0,1,0.04838482083606288,🟢 Low,Normal call pattern detected
26.0,1.45,0.0558,15.0,0.0,0.0,0.0,0,0,0,1,0.039095098561336826,🟢 Low,Normal call pattern detected
13.0,3.1,0.2385,4.0,0.0,0.0,0.0,0,0,1,0,0.0962687138484157,🟢 Low,Normal call pattern detected
87.0,2.83,0.0325,10.0,0.0,0.0,0.0,0,0,0,1,0.05265119203044537,🟢 Low,Normal call pattern detected
8.0,0.58,0.0725,3.0,0.0,0.0,0.0,0,0,0,1,0.0820106602310408,🟢 Low,Normal call pattern detected
56.0,2.16,0.0386,2.0,0.0,0.0,0.0,0,0,0,1,0.05162441059034424,🟢 Low,Normal call pattern detected
45.0,1.67,0.0371,19.0,0.0,0.0,0.0,0,0,0,1,0.037108851885688826,🟢 Low,Normal call pattern detected
34.0,0.0,0.0,18.0,0.0,0.0,0.0,1,0,0,0,0.009358165778816353,🟢 Low,Normal call pattern detected
36.0,1.49,0.0414,14.0,0.0,0.0,0.0,0,0,0,1,0.03873601355283926,🟢 Low,Normal call pattern detected
141.0,2.45,0.0174,23.0,0.0,0.0,0.0,0,0,0,1,0.05430028499007844,🟢 Low,Normal call pattern detected
18.0,0.97,0.0539,4.0,0.0,0.0,0.0,0,0,0,1,0.05285768477468384,🟢 Low,Normal call pattern detected
17.0,0.39,0.0229,5.0,0.0,0.0,0.0,0,0,0,1,0.04084792631033732,🟢 Low,Normal call pattern detected
750.0,0.0,0.0,13.0,0.0,0.0,0.0,0,0,0,1,0.7826900507330257,🔴 High,Normal call pattern detected
143.0,0.52,0.0036,2.0,0.0,0.0,0.0,1,0,0,0,0.023698949781228513,🟢 Low,Normal call pattern detected
12.0,2.76,0.23,15.0,0.0,0.0,0.0,0,0,1,0,0.08401908777536117,🟢 Low,Normal call pattern detected
100.0,2.01,0.0201,5.0,0.0,0.0,0.0,0,0,0,1,0.058180457524718086,🟢 Low,Normal call pattern detected
49.0,24.71,0.5043,5.0,0.0,0.0,0.0,0,1,0,0,0.23127457728689474,🟢 Low,Normal call pattern detected
20.0,0.26,0.013,4.0,0.0,0.0,0.0,0,0,0,1,0.04191679016972556,🟢 Low,Normal call pattern detected
5.0,0.4,0.08,10.0,0.0,0.0,0.0,0,0,0,1,0.14209998129621773,🟢 Low,Normal call pattern detected
51.0,0.68,0.0133,0.0,0.0,0.0,0.0,0,0,0,1,0.049326460860184725,🟢 Low,Normal call pattern detected
37.0,0.42,0.0114,18.0,0.0,0.0,0.0,0,0,0,1,0.03506795498857022,🟢 Low,Normal call pattern detected
76.0,1.76,0.0232,18.0,0.0,0.0,0.0,0,0,0,1,0.043191476397626674,🟢 Low,Normal call pattern detected
24.0,0.05,0.0021,0.0,0.0,0.0,0.0,0,0,0,1,0.044791080128428966,🟢 Low,Normal call pattern detected
6.0,0.0,0.0,18.0,0.0,0.0,0.0,0,0,0,1,0.04056255523822735,🟢 Low,Normal call pattern detected
82.0,41.18,0.5022,21.0,0.0,0.0,0.0,0,1,0,0,0.2569909226454977,🟢 Low,Normal call pattern detected
26.0,12.72,0.4892,9.0,0.0,0.0,0.0,0,1,0,0,0.22064827647737498,🟢 Low,Normal call pattern detected
87.0,2.11,0.0243,16.0,0.0,0.0,0.0,0,0,0,1,0.04722130727834968,🟢 Low,Normal call pattern detected
5.0,0.0,0.0,12.0,0.0,0.0,0.0,0,0,0,1,0.1675064987441683,🟢 Low,Normal call pattern detected
158.0,3.59,0.0227,21.0,0.0,0.0,0.0,0,0,0,1,0.0613372451160567,🟢 Low,Normal call pattern detected
18.0,0.52,0.0289,14.0,0.0,0.0,0.0,0,0,0,1,0.034483262472316555,🟢 Low,Normal call pattern detected
20.0,0.28,0.014,13.0,0.0,0.0,0.0,0,0,0,1,0.03520431103987528,🟢 Low,Normal call pattern detected
190.0,4.41,0.0232,7.0,0.0,0.0,0.0,0,0,0,1,0.08262920746373234,🟢 Low,Normal call pattern detected
30.0,0.83,0.0277,20.0,0.0,0.0,0.0,0,0,0,1,0.03276667826377374,🟢 Low,Normal call pattern detected
32.0,0.24,0.0075,10.0,0.0,0.0,0.0,1,0,0,0,0.005678924924654386,🟢 Low,Normal call pattern detected
44.0,1.16,0.0264,14.0,0.0,0.0,0.0,1,0,0,0,0.005720256518440456,🟢 Low,Normal call pattern detected
50.0,0.12,0.0024,10.0,0.0,0.0,0.0,0,0,0,1,0.04209248705420237,🟢 Low,Normal call pattern detected
45.0,1.44,0.032,14.0,0.0,0.0,0.0,0,0,0,1,0.03964243720247984,🟢 Low,Normal call pattern detected
13.0,0.0,0.0,10.0,0.0,0.0,0.0,0,0,0,1,0.04506826002583362,🟢 Low,Normal call pattern detected
31.0,0.79,0.0255,1.0,0.0,0.0,0.0,0,0,0,1,0.04534943160535453,🟢 Low,Normal call pattern detected
0.0,0.45,0.45,10.0,0.0,0.0,0.0,0,0,0,1,0.1266349205517085,🟢 Low,Very short call duration pattern
160.0,3.4,0.0212,17.0,0.0,0.0,0.0,0,0,0,1,0.06458739813686191,🟢 Low,Normal call pattern detected
10.0,0.84,0.084,12.0,0.0,0.0,0.0,0,0,0,1,0.08237007275369358,🟢 Low,Normal call pattern detected
68.0,0.52,0.0076,13.0,0.0,0.0,0.0,0,0,0,1,0.04340516575525392,🟢 Low,Normal call pattern detected
57.0,1.02,0.0179,14.0,0.0,0.0,0.0,0,0,0,1,0.041161875773394294,🟢 Low,Normal call pattern detected
96.0,1.38,0.0144,17.0,0.0,0.0,0.0,0,0,0,1,0.047392871110462184,🟢 Low,Normal call pattern detected
9.0,0.0,0.0,9.0,0.0,0.0,0.0,0,0,0,1,0.04514649060714975,🟢 Low,Normal call pattern detected
18.0,0.15,0.0083,19.0,0.0,0.0,0.0,0,0,0,1,0.03282552100420577,🟢 Low,Normal call pattern detected
46.0,0.19,0.0041,9.0,0.0,0.0,0.0,0,0,0,1,0.04223639755194074,🟢 Low,Normal call pattern detected
31.0,0.59,0.019,23.0,0.0,0.0,0.0,0,0,0,1,0.03081047355508619,🟢 Low,Normal call pattern detected
50.0,1.25,0.025,11.0,0.0,0.0,0.0,0,0,0,1,0.04217475740425262,🟢 Low,Normal call pattern detected
39.0,18.87,0.4838,23.0,0.0,0.0,0.0,0,1,0,0,0.22221364014359216,🟢 Low,Normal call pattern detected
16.0,0.53,0.0331,5.0,0.0,0.0,0.0,0,0,0,1,0.04313411219534462,🟢 Low,Normal call pattern detected
85.0,1.19,0.014,12.0,0.0,0.0,0.0,0,0,0,1,0.04838030610036145,🟢 Low,Normal call pattern detected
3.0,1.82,0.6067,9.0,0.0,0.0,0.0,0,1,0,0,0.2765991034273628,🟢 Low,Very short call duration pattern
181.0,3.36,0.0186,14.0,0.0,0.0,0.0,0,0,0,1,0.07229572852324047,🟢 Low,Normal call pattern detected
13.0,0.34,0.0262,11.0,0.0,0.0,0.0,0,0,0,1,0.04017315252860098,🟢 Low,Normal call pattern detected
97.0,2.22,0.0229,1.0,0.0,0.0,0.0,0,0,0,1,0.060959653728669676,🟢 Low,Normal call pattern detected
3.0,0.59,0.1967,11.0,0.0,0.0,0.0,1,0,0,0,0.031266707469222665,🟢 Low,Very short call duration pattern
0.0,0.0,0.0,9.0,0.0,0.0,0.0,0,0,0,1,0.12267888843827104,🟢 Low,Very short call duration pattern
19.0,0.52,0.0274,15.0,0.0,0.0,0.0,0,0,0,1,0.03395527932648719,🟢 Low,Normal call pattern detected
27.0,0.51,0.0189,14.0,0.0,0.0,0.0,1,0,0,0,0.003478671180640977,🟢 Low,Normal call pattern detected
60.0,0.72,0.012,10.0,0.0,0.0,0.0,0,0,0,1,0.04398079072789478,🟢 Low,Normal call pattern detected
9.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,0.010620308786127177,🟢 Low,Normal call pattern detected
53.0,1.32,0.0249,3.0,0.0,0.0,0.0,0,0,0,1,0.048647063612535055,🟢 Low,Normal call pattern detected
175.0,3.12,0.0178,3.0,0.0,0.0,0.0,0,0,0,1,0.08029824817952885,🟢 Low,Normal call pattern detected
18.0,0.01,0.0006,20.0,0.0,0.0,0.0,0,0,0,1,0.030926749922149374,🟢 Low,Normal call pattern detected
53.0,26.19,0.4942,16.0,0.0,0.0,0.0,0,1,0,0,0.2210343883018659,🟢 Low,Normal call pattern detected
36.0,0.2,0.0056,9.0,0.0,0.0,0.0,0,0,0,1,0.04024479427699458,🟢 Low,Normal call pattern detected
22.0,0.59,0.0268,4.0,0.0,0.0,0.0,0,0,0,1,0.044575825932411654,🟢 Low,Normal call pattern detected
10.0,0.09,0.009,13.0,0.0,0.0,0.0,0,0,0,1,0.03573745401174467,🟢 Low,Normal call pattern detected
4.0,28.21,7.0525,0.0,0.0,0.0,0.0,0,0,0,1,0.8784742237662927,🔴 High,Very short call duration pattern
41.0,1.03,0.0251,21.0,0.0,0.0,0.0,0,0,0,1,0.03432603477622441,🟢 Low,Normal call pattern detected
36.0,0.0,0.0,5.0,0.0,0.0,0.0,0,0,0,1,0.05249501596251545,🟢 Low,Normal call pattern detected
